Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Phrase match,C,Wednesday,0,12,0,68,40.0,26.666666666666668,28.0,0.0,-1.0000000000000009,68.0,9.63,29.08,0.72,0.0,68.0,0.0,-0.68094635,-0.17833826,0.19938293,0.22128102,-0.0657588,0.16467227,0.27802497,-0.056428187,0.3089001,-0.08156679,0.07626765,0.07129665,0.24670653,0.21385245,0.12180422,0.084086835,0.1522953,0.19129895,0.01976135,-0.047007665,0.0,1,0.0
Broad match,B,Sunday,1,2,0,8,50.0,73.33333333333333,65.0,125.0,5.428571428571422,67.0,5.0,13.97,0.51,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,1,0.0
Phrase match,A,Thursday,0,10,0,109,10.0,13.333333333333334,15.0,0.0,-2.0000000000000004,51.0,4.64,14.89,0.96,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,4,0.0
Broad match,A,Sunday,1,10,0,106,880.0,2066.6666666666665,2150.0,26.31578947368421,-42.85714285714278,80.0,4.81,13.33,0.37,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Broad match,A,Monday,0,8,0,35,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,5.26,0.0,0.0,83.0,-0.8796708,-0.16421932,-0.12663586,-0.06356878,-0.33485052,-0.0031660437,0.12532051,0.042338155,-0.13598713,0.05417993,-0.019295378,0.057995275,-0.033562414,-0.04038071,0.10327407,0.020582609,0.050225098,-0.023584407,-0.08507159,0.013235163,0.0,1,0.0
Phrase match,B,Tuesday,0,12,0,55,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.89,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,2,0.0
Broad match,B,Monday,0,1,0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,12,0.0
Exact match,B,Wednesday,0,1,0,26,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,0.49,85.0,0.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Exact match,A,Friday,0,2,0,3,110.0,283.3333333333333,318.3333333333333,0.0,-15.142857142857151,79.0,4.99,14.73,2.55,79.0,0.0,0.0,-0.8942371,0.38409126,-0.055112664,-0.018611908,-0.016448546,0.13368316,-0.0471005,0.08384359,-0.010844346,0.028416058,0.028067902,0.0050245672,-0.010395572,0.06051261,-0.07516839,0.06468145,-0.049259067,-0.039105464,0.045069445,-0.02666998,0.0,1,0.0
Phrase match,B,Wednesday,0,3,0,208,9900.0,8800.0,7700.0,0.0,754.2857142857138,71.0,3.57,11.25,1.29,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,8,0.0
Broad match,A,Wednesday,0,11,0,75,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,0.84,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,0.0,16,0.0
Exact match,USA,Monday,0,1,0,28,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,5.39,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Phrase match,USA,Tuesday,0,12,0,55,20.0,23.333333333333332,26.0,50.0,-1.0000000000000002,87.0,3.9,10.31,5.8,0.0,87.0,0.0,-0.8985075,-0.15017487,-0.16178414,0.23607804,-0.021073667,-0.018718446,-0.14621493,0.028383413,0.043508813,0.15354653,-0.0221029,-0.102036856,0.08142905,-0.08203911,-0.07781076,0.03325444,0.04459639,0.00023340156,-0.040829245,0.06854982,0.0,1,0.0
Phrase match,USA,Wednesday,0,2,0,5,8100.0,7300.0,7000.0,50.0,479.9999999999996,85.0,4.18,13.54,3.66,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Phrase match,USA,Sunday,1,11,0,85,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,14.49,0.0,80.0,0.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Exact match,B,Monday,0,2,0,7,2400.0,2133.3333333333335,1866.6666666666667,52.63157894736842,211.42857142857142,85.0,4.18,13.29,0.63,85.0,0.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,1,0.0
Exact match,A,Friday,0,11,0,80,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,4.21,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Phrase match,USA,Tuesday,0,1,0,13,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,7.25,0.0,94.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,0.0,4,0.0
Phrase match,USA,Monday,0,2,0,217,2400.0,1373.3333333333333,1071.6666666666667,140.0,227.7142857142856,89.0,4.82,14.67,9.8,0.0,89.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,3,0.0
Phrase match,USA,Sunday,1,1,0,22,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,2.38,0.0,85.0,0.0,-0.7531901,-0.48592797,-0.0070607555,-0.2065185,0.24114461,0.0397058,-0.1749082,0.07833424,0.09536037,0.022411203,0.0552398,0.053036734,-0.076922044,-0.046896018,-0.040697657,-0.049937226,0.05605945,0.15196724,-0.057960946,0.009993088,0.0,1,0.0
Phrase match,B,Tuesday,0,12,0,69,10.0,26.666666666666668,26.0,-50.0,-3.0000000000000036,79.0,3.83,18.21,1.28,0.0,79.0,0.0,-0.88095933,0.088100605,-0.12453452,0.13304313,-0.0525373,0.059426066,-0.088365175,-0.24161251,0.15455705,0.09802038,0.009516861,0.0072193854,0.07741798,-0.09396091,-0.057668716,-0.08521446,-0.206563,0.07019253,-0.050697062,0.03534943,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,59,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,13.29,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,1,0.0
Exact match,A,Wednesday,0,12,1,47,40.0,70.0,62.0,-44.44444444444444,3.9999999999999987,77.0,3.18,7.74,2.99,77.0,0.0,0.0,-0.86579955,0.3859544,-0.01808622,-0.04225755,-0.08699974,-0.044522986,-0.05777877,0.10839115,0.14992186,0.03213124,-0.13856749,-0.11050573,-0.0454352,0.07619499,0.056219798,-0.033572607,0.029390885,-0.05833402,0.010410944,-0.056788392,0.0,1,0.0
Broad match,C,Sunday,1,1,0,15,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.36,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,55,0.0
Broad match,B,Monday,0,3,0,210,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,2.24,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,4,0.0
Phrase match,USA,Thursday,0,3,0,193,8100.0,8200.0,7450.0,-18.181818181818183,317.142857142857,85.0,4.18,13.54,8.49,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,1,0.0
Broad match,A,Thursday,0,1,1,39,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,1.54,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,0.0,3,0.0
Phrase match,A,Sunday,1,11,0,99,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,3.37,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,12,0.0
Broad match,USA,Saturday,1,8,0,58,2400.0,2400.0,3633.3333333333335,0.0,-377.1428571428574,18.0,1.43,7.34,4.12,0.0,0.0,18.0,-0.32497838,-0.058350176,0.26332355,-0.3891519,-0.59593576,-0.25493506,0.01875613,-0.09616053,-0.11323517,0.17096715,0.24643539,0.20236951,-0.19412419,0.07546695,-0.17313783,0.122945294,-0.04058305,-0.027773907,-0.05872844,-0.04899929,0.0,2,0.0
Broad match,USA,Sunday,1,7,0,71,201000.0,219000.0,204000.0,-32.926829268292686,3085.7142857142862,4.0,2.12,6.07,5.93,0.0,0.0,4.0,-0.47019368,-0.17477897,0.045249697,-0.38300678,-0.6482672,-0.2603629,0.095498264,-0.038832456,-0.055306487,0.00011912306,0.20259842,0.15280797,-0.07478946,0.03353871,-0.014014162,0.036872,0.016082745,-0.035464842,-0.09515785,-0.121080495,0.0,11,0.0
Broad match,B,Friday,0,9,0,17,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,0.93,0.0,0.0,100.0,-0.61303645,-0.004420183,0.40774897,-0.16426323,0.048680708,-0.1041075,-0.1276241,-0.111071825,-0.31427264,-0.1811302,0.28033355,-0.07666707,0.31043914,-0.06579603,0.009730426,-0.18140213,-0.055160616,-0.089634255,0.0068674595,-0.16800264,0.0,2,0.0
Exact match,A,Sunday,1,12,0,50,320.0,70.0,78.0,0.0,-6.000000000000007,90.0,4.37,13.32,4.73,90.0,0.0,0.0,-0.8937375,-0.11690261,-0.27106282,0.18466584,-0.029871235,0.13711517,0.017638009,0.020448748,-0.11684913,0.13126527,0.028722411,0.0782366,-6.0363873e-05,0.06535047,-0.048575304,0.062440105,-0.038215417,-0.09587884,0.014725635,0.018413745,0.0,1,0.0
Broad match,USA,Thursday,0,9,0,25,590.0,1000.0,1000.0,0.0,-3.065906014231778e-14,88.0,3.54,12.32,3.75,0.0,0.0,88.0,-0.77259254,-0.37884837,0.0051622293,-0.17936313,0.22271456,0.19602065,0.0066360165,0.030024152,-0.07253833,0.18027902,0.046219207,0.1292534,-0.081811994,0.18561621,-0.18077065,0.048089843,0.010953208,-0.052547842,0.034432713,-0.039955337,0.0,4,0.0
Exact match,A,Monday,0,7,0,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,0.0,0.0,0.0,-0.58530915,-0.12648588,0.43300554,0.20015684,0.09975639,0.052791767,0.020028105,-0.12436117,-0.29431003,-0.016461354,-0.20101759,-0.07498442,-0.035319827,0.266961,0.038801923,-0.35146394,0.053185966,0.0092513105,-0.1290404,0.18766668,0.0,1,0.0
Phrase match,USA,Thursday,0,11,0,95,110.0,103.33333333333333,105.0,-18.181818181818183,-6.0000000000000355,75.0,4.09,15.71,6.96,0.0,75.0,0.0,-0.6721419,-0.10238603,0.072036654,0.20681599,0.0570942,-0.13314347,-0.11989385,-0.26601857,-0.023388691,0.3322591,0.036979042,0.25014734,-0.06100555,0.12126915,0.28420028,-0.060662523,-0.21798581,-0.08011867,0.22758202,0.012673428,0.0,1,0.0
Exact match,A,Thursday,0,7,0,67,50.0,26.666666666666668,28.333333333333332,100.0,0.28571428571428437,92.0,6.62,30.09,5.93,92.0,0.0,0.0,-0.7704319,-0.43038613,0.052971214,-0.35634217,-0.035168607,-0.086911395,-0.091861285,0.05563952,0.037825588,-0.004307339,0.099222295,0.103482276,-0.12522006,0.032366443,0.057603184,-0.012731791,0.024437167,0.11715977,-0.12050506,-0.006019673,0.0,1,0.0
Phrase match,B,Friday,0,2,0,3,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.48,0.0,80.0,0.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Broad match,USA,Sunday,1,12,0,57,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,3.94,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,1,0.0
Phrase match,B,Sunday,1,12,0,43,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.55,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,5,0.0
Broad match,A,Monday,0,11,0,84,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,3.56,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,1,0.0
Exact match,A,Wednesday,0,6,0,103,8100.0,9900.0,10416.666666666666,0.0,-368.57142857142827,78.0,3.74,13.2,5.37,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,4,0.0
Phrase match,USA,Thursday,0,11,0,81,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,5.96,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,2,0.0
Phrase match,USA,Tuesday,0,12,0,48,8100.0,6700.0,6420.0,-18.181818181818183,-119.99999999999973,85.0,4.18,13.54,7.17,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,2,0.0
Phrase match,A,Monday,0,12,0,49,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,1.18,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Broad match,B,Saturday,1,11,0,79,10.0,26.666666666666668,23.333333333333332,50.0,1.7142857142857146,71.0,6.18,13.07,0.64,0.0,0.0,71.0,-0.74408424,0.021623453,0.22421896,-0.606494,-0.018681236,0.040790282,0.078655936,-4.0063867e-05,0.02981408,-0.047035318,-0.050231744,-0.05694039,-0.00095815375,-0.027272226,0.0069469176,0.015129089,-0.07331136,-0.005495719,0.0014672297,0.06532124,0.0,1,0.0
Exact match,A,Thursday,0,7,0,88,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,3.46,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
Broad match,C,Tuesday,0,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,2,0.0
Broad match,A,Saturday,1,8,0,51,40.0,63.333333333333336,55.0,40.0,4.285714285714286,74.0,5.23,13.36,1.52,0.0,0.0,74.0,-0.88797075,-0.27416188,0.011627263,-0.032826763,-0.03513001,0.055526853,0.14332978,-0.094034456,0.02936505,0.02146452,-0.068000115,-0.034493614,0.27745774,-0.08356127,-0.030503048,0.013469303,0.06357143,0.0022537773,-0.0018124112,-0.07185834,0.0,3,0.0
Phrase match,USA,Saturday,1,11,0,86,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,2.12,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,200.0,18,11.11111111111111
Broad match,B,Saturday,1,11,0,100,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.43,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,2,0.0
Broad match,A,Wednesday,0,2,0,215,10.0,10.0,8.333333333333334,0.0,1.4285714285714284,33.0,0.0,0.0,4.36,0.0,0.0,33.0,-0.90638715,0.3391125,-0.08315547,-0.057317305,-0.013762485,0.111059286,-0.027025903,0.024981605,0.060620237,-0.04144157,-0.062829316,-0.11002335,-0.032335382,0.049805205,0.089273475,-0.008407552,-0.029172994,0.050536547,0.034509633,-0.042184453,0.0,4,0.0
Phrase match,C,Saturday,1,1,0,16,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.29,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,60,170.0,140.0,140.0,0.0,-1.0378140918593056e-14,68.0,1.57,22.51,5.59,0.0,68.0,0.0,-0.8092844,-0.09134176,-0.085578166,0.0011156272,0.1979433,-0.4267635,0.1457268,0.010509129,-0.055977404,-0.18644258,0.12149357,0.10835404,0.011339405,0.019461673,-0.112880334,-0.015627392,0.0080996575,0.04650248,0.07479287,0.032000024,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,46,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,6.69,0.0,88.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,18,0.0
Exact match,B,Sunday,1,12,0,50,170.0,140.0,140.0,0.0,-1.0378140918593056e-14,68.0,1.57,22.51,0.48,68.0,0.0,0.0,-0.8092844,-0.09134176,-0.085578166,0.0011156272,0.1979433,-0.4267635,0.1457268,0.010509129,-0.055977404,-0.18644258,0.12149357,0.10835404,0.011339405,0.019461673,-0.112880334,-0.015627392,0.0080996575,0.04650248,0.07479287,0.032000024,0.0,1,0.0
Broad match,USA,Friday,0,1,0,38,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.55,0.0,0.0,80.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,2,0.0
Phrase match,B,Wednesday,0,11,0,96,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,0.62,0.0,94.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,83,2400.0,770.0,902.5,-18.055555555555554,-241.00000000000043,89.0,4.82,14.67,1.13,0.0,89.0,0.0,-0.8509852,-0.35863608,-0.20511675,-0.08667068,0.08819552,0.255288,0.05756134,-0.04424825,-0.052361526,0.06448471,-0.02616633,0.042746566,-0.045714706,-0.028460361,0.03179206,0.0027467632,0.025277965,0.03177565,-0.06451173,0.016045494,0.0,1,0.0
Broad match,B,Tuesday,0,11,0,76,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,0.51,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,0.0,1,0.0
