Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Exact match,B,Sunday,1,Dec,0,43,5.771441123130016,7.652873044699699,7.10326048432219,-2.0137002633079426,0.28161183702448367,64.0,2.34,6.2,0.49,-0.8689337,0.34483418,-0.012760791,-0.0021126058,-0.026422393,0.003580567,-0.0036202257,0.03365582,0.05086628,-0.0403599,-0.022783447,-0.06272276,-0.003833427,-0.064954065,0.016035883,-0.031512205,0.03459945,0.02116803,-0.0322416,-0.046569575,-0.011830036,0.047216225,-0.011718922,-0.04020551,0.099920884,0.03145144,0.04071,0.013246672,0.04107046,-0.016559482,0.040896196,-0.063390784,-0.06996445,0.06121529,0.089988224,0.14672905,-0.06129293,0.045873556,0.071498245,-0.012640536,-0.028937384,0.02491369,0.0046745418,-0.109454624,0.031710807,0.049048144,-0.020540267,-0.027338175,-0.05955518,0.09716632,0.0,1,0.0
Phrase match,C,Tuesday,0,Mar,0,209,5.14166355650266,5.281793274484932,5.115276582431551,0.0,0.09764827459736201,68.0,1.57,22.51,5.23,-0.7776608,-0.08777261,-0.08223401,0.0010732355,0.19020915,-0.41008213,0.1400345,0.010078579,-0.053790573,-0.1791156,0.116715714,0.10448511,0.011137709,0.018327381,-0.10918375,-0.015476753,0.009862429,0.041905656,0.059128426,0.034931708,0.058714297,-0.028514551,-0.0538508,0.026991261,-0.07165887,-0.05872331,0.07534669,0.12376122,-0.0066534174,-0.0027842987,0.08216845,0.014408724,-0.014506257,0.011033211,0.09394553,-0.0043856106,0.039179906,-0.010012998,0.007154021,0.07318532,0.025467435,0.018036067,-0.019341184,0.09370505,-0.026590459,-0.048917677,0.005844003,-0.026347842,-0.035216358,0.046017308,0.0,1,0.0
Broad match,A,Saturday,1,Jan,0,23,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,35.0,3.81,14.11,16.88,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,16280.24,1,16280.24
Phrase match,USA,Saturday,1,Dec,0,44,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,5.47,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,11,0.0
Exact match,USA,Saturday,1,Sep,0,23,6.580639137284949,6.866189061522206,6.7902202622873205,0.0,0.04636664837102935,75.0,3.39,22.42,7.48,-0.67366064,-0.35991743,-0.021742035,-0.3770065,0.016775852,-0.09447638,0.056712214,0.0058598365,0.21367301,0.06705033,-0.24189022,-0.1788905,-0.0025346114,0.1287233,0.04315234,-0.07576538,-0.039302178,-0.17753392,0.039249755,-0.0329362,0.122047305,-0.035513125,0.027766667,0.021950817,0.038044084,-0.034744263,-0.038016055,-0.042454068,0.06938281,0.013953417,-0.015376112,0.037459128,-0.039066136,-0.06531556,0.080837265,-0.017644653,0.045596063,-0.005620705,-0.026218796,0.025998976,-0.018274954,0.05170205,-0.010513525,-0.009731909,0.056201696,-0.036941566,0.024228118,0.039440166,0.02903114,-0.06520509,0.0,5,0.0
Phrase match,B,Tuesday,0,Nov,0,90,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,1.05,-0.5839045,-0.1163422,0.26483557,0.15301056,-0.0806531,-0.16006957,-0.48710155,-0.07358376,0.098726146,-0.14723565,-0.23554406,0.19675227,0.035757773,-0.0549617,-0.1764282,0.07016983,-0.096330695,-0.032896247,-0.16000427,-0.023537412,-0.059532605,-0.031370237,0.11125827,-0.053316407,-0.03253238,0.028463073,-0.116622515,-0.021893678,-0.014192746,0.039852,-0.005130783,-0.056830652,0.026968736,-0.055996682,0.03934133,-0.060599964,-0.04680313,-0.00029377858,0.012859011,-0.0007225093,0.065201975,-0.018600045,-0.05231085,0.04249614,0.03521695,-0.040905476,-0.04593275,0.08868131,0.019093504,-0.010018994,0.0,1,0.0
Phrase match,USA,Friday,0,Dec,0,52,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,7.4,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,3,0.0
Phrase match,B,Saturday,1,Feb,0,9,3.044522437723423,3.3041656155645724,3.2392548211042844,0.38946476676172326,0.011127564764620701,87.0,3.9,10.31,0.7,-0.7990784,-0.13355674,-0.14387853,0.20995544,-0.018741155,-0.016642157,-0.13003191,0.025231477,0.038704667,0.13662092,-0.019642496,-0.09048847,0.072722234,-0.07326565,-0.069801785,0.027823325,0.042571057,0.00051933475,-0.047782212,0.06084068,-0.07970456,-0.13190682,-0.10537896,-0.004359649,0.038665447,-0.10508618,0.13817948,0.03750481,-0.090257645,0.1401909,0.041993495,-0.025055885,-0.046483237,0.14113754,-0.029132243,0.011284718,0.079554915,0.057933006,-0.023709027,-0.14142178,0.014659429,0.05801179,0.025088621,-0.012651091,0.024619116,-0.1072873,-0.11610204,0.08675605,-0.13373767,-0.03248778,0.0,3,0.0
Phrase match,B,Sunday,1,Dec,0,64,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,0.27,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,1,0.0
Broad match,USA,Thursday,0,Nov,0,95,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,10.15,-0.87808806,0.08202011,-0.07269953,-0.3143962,0.075089484,0.18882842,-0.0054920563,-0.0473268,0.110803865,-0.063575864,-0.027350955,-0.11228088,-0.014623555,-0.025860677,-0.015779572,0.006576234,-0.10790366,0.007754456,-0.008079657,0.07371159,-0.07600594,-0.0148897655,0.049449373,-0.032273468,-0.01780772,-0.02492135,-0.019823216,-0.031923678,0.017224887,0.01951585,-0.010799881,-0.018560452,-0.029068653,0.03165106,0.02592783,-0.022050256,0.026278272,0.0016856788,0.02750164,0.035304744,0.0036633853,-0.04132914,0.0025035136,0.022244424,-0.050733056,0.028226146,0.038583852,0.021407371,-0.007435076,0.0147165675,0.0,2,0.0
Phrase match,B,Sunday,1,Dec,0,50,4.51085950651685,4.664404655837576,4.503714744319072,0.6423279321637327,0.26252068371405257,92.0,10.03,28.7,3.29,-0.8181079,-0.18832083,-0.0063880025,0.27258027,-0.070334785,0.24761526,0.21679686,0.054796822,0.03193496,-0.121194094,0.051823236,0.07803309,0.04416678,0.048438393,0.124277085,0.046409838,0.023821155,0.04378695,-0.014168014,-0.058943294,0.0764409,-0.03423679,0.056101497,-0.048776615,-0.0067853895,0.047600456,-0.032431185,-0.044570874,0.022211313,0.06256355,0.042938888,-0.04727206,-0.027386973,-0.033242702,-0.006716298,-0.022701941,0.061210293,-0.044186417,0.07369974,-0.00753272,0.01564563,0.0134872645,-0.01057891,0.04401421,-0.0010957582,0.045618005,-0.045828585,-0.05970448,0.002784014,-0.04335996,0.0,1,0.0
Broad match,A,Thursday,0,Jan,0,25,3.9318256327243257,4.162370483420825,4.047098058072575,-0.7972874398125418,0.027905372445556534,67.0,5.0,13.97,2.51,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,2,0.0
Phrase match,A,Friday,0,Mar,0,192,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,1.1,-0.8851171,-0.12384692,-0.22107194,0.2145009,-0.04014,0.14270791,0.041794084,0.10957705,-0.12847522,0.047149505,-0.0584436,-0.014901102,0.03275134,-0.04430933,0.024292424,0.053439073,0.05269341,-0.038638104,-0.04604624,0.07422751,0.06492516,0.039486714,-0.0047079115,-0.058767654,-0.022111937,-0.009266881,-0.020595534,0.03650614,-0.039147865,0.08502393,0.001128612,-0.0067613376,-0.026481314,-0.01612596,-0.0372646,-0.003571276,0.040519204,-0.03663355,0.007915304,-0.0011176382,-0.016932538,-0.0051426324,0.025107907,0.027416777,-0.0070793736,0.011462881,0.004283718,-0.010847117,0.029926496,0.034031346,0.0,2,0.0
Broad match,A,Wednesday,0,Aug,0,54,7.783640596221253,7.846697325521304,7.737333876293671,0.18917018790015128,0.06705378462564877,83.0,6.68,24.85,6.69,-0.86241823,-0.16099879,-0.12415281,-0.062320363,-0.32828283,-0.0031042672,0.12286264,0.041505326,-0.13330476,0.05315181,-0.018877655,0.056925833,-0.032883752,-0.039498337,0.10060138,0.02060433,0.049997155,-0.023095103,-0.08434642,0.013860553,0.019324854,-0.023777045,0.0028810576,-0.063564844,0.0041227676,-0.026660865,-0.096237555,-0.0057355203,-0.08214536,0.08485846,-0.0038043673,0.031167867,-0.001801427,-0.07292301,-0.013550622,0.0051087197,0.0074011507,-0.0059778225,-0.0076928795,-0.021621527,0.009154989,0.014298715,-0.0031703862,-0.007158443,0.0062574106,0.04125369,0.0023111962,-0.013937616,-0.016442116,-0.0069156773,0.0,1,0.0
Phrase match,USA,Sunday,1,Dec,0,64,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,5.87,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,5,0.0
Phrase match,B,Wednesday,0,Nov,0,75,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,0.86,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,1,0.0
Exact match,C,Tuesday,0,Dec,0,62,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,1.15,-0.8494011,0.3499896,0.06572585,-0.20046572,-0.26859534,0.014975506,0.019577898,0.0058072736,0.00037276163,0.024169438,0.004547981,0.022062397,-0.036884457,-0.07997086,0.0022135666,-0.011355983,-0.002587163,0.089652225,-0.024190826,-0.010984151,-0.013654408,-0.019222097,0.0064144377,0.023405459,0.0015464677,-0.054936294,-0.046974607,-0.011193651,-0.012377671,-0.04002763,-0.02146906,0.026888493,0.01807351,0.045850895,0.05045836,-0.03224492,-0.015920488,0.003702919,0.032575928,-0.048744492,-0.0049494295,-0.02640733,-0.005850588,0.014415574,0.0028978707,0.024031065,-0.014566384,-0.008509463,0.0017156797,-0.003055732,0.0,3,0.0
Exact match,USA,Monday,0,Dec,0,63,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,4.81,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,5,0.0
Broad match,USA,Thursday,0,Nov,1,74,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,1.01,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,200.0,7,28.571428571428573
Phrase match,USA,Wednesday,0,Dec,0,61,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,3.49,-0.8333261,-0.17270082,-0.28507745,0.1614116,-0.05622527,0.056533184,-0.1567297,0.25763565,-0.12752874,-0.028937256,0.087180465,-0.0076591214,-0.06298302,0.03898007,-0.028094886,0.0473935,-0.08400788,-0.03311099,0.0069856984,0.037801147,-0.022239165,-0.07107494,-0.028341996,0.04490195,-0.014841054,-0.02418112,-0.04547515,-0.04339399,0.037319638,-0.014002774,0.009656858,0.0055417893,0.043125488,0.020184046,0.0455709,-0.021135556,-0.029928358,0.020286225,0.020290988,-0.00951736,0.03946767,0.043095335,-0.039125748,-0.026615432,-0.0012444142,-0.00031448717,0.015301958,-0.015197017,-0.025540305,-0.00076317997,0.0,4,0.0
Broad match,B,Wednesday,0,Sep,0,5,4.51085950651685,5.035332963789194,4.8062080176189355,2.317959260243634,0.238937890341741,63.0,5.36,16.7,1.64,-0.71171004,0.40095487,0.3536055,-0.30061248,-0.18098159,-0.10607719,0.04219447,0.09040961,-0.05335348,0.06870451,-0.015507793,0.11576495,0.0079248855,-0.003773672,0.011592034,0.012825305,0.03681586,0.08007385,-0.009538449,0.008219553,-0.005172667,-0.012227933,-0.06157377,0.017345065,-0.021405714,-0.045190696,-0.06673568,0.018828703,-0.01523802,-0.040903226,-0.03999523,0.025365833,0.013265851,-0.008076717,0.05685522,0.0027964753,0.026187718,-0.059913363,0.04606325,-0.02835752,0.008250023,-0.03299002,0.023137532,-0.0024260227,-0.035792027,-0.0014055175,-0.044990756,-0.015586243,-0.032649465,-0.033251062,0.0,4,0.0
Broad match,B,Thursday,0,Dec,1,46,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,0.44,-0.37538022,-0.2525494,0.06872394,-0.331641,-0.4753486,-0.058274157,0.10832121,-0.19235232,0.04384329,-0.22695626,0.20372601,0.041225247,-0.03340502,-0.00405816,0.1760052,0.10060816,0.15651555,-0.1287904,-0.073744245,0.059688408,-0.080338985,-0.06701471,-0.059729926,-0.075795665,-0.2817204,0.09094183,0.071457624,0.05544113,-0.047288932,-0.07164138,0.12770602,0.115353726,0.06588035,-0.005921535,-0.096833795,-0.099875815,-0.12300285,0.056647655,0.060588058,-0.0378807,0.006432771,-0.011086362,-0.043586034,-0.077122055,0.03949363,-0.023240723,-0.022066612,-0.002297939,0.014960912,-0.050040785,0.0,7,0.0
Phrase match,A,Saturday,1,Dec,0,65,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,4.66,-0.81565666,-0.16258286,-0.04160731,0.14779003,0.10033256,-0.11379872,-0.14809282,0.0038972904,0.13453104,0.110045776,0.07544175,0.18228628,-0.010296427,-0.11484309,0.075192474,-0.07967797,0.09223824,0.039161548,-0.022185655,0.10839128,0.030022293,0.04832012,-0.018291349,0.07387582,-0.12434433,-0.015592449,-0.076733164,-0.114768654,0.123848364,-0.0019021484,-0.1602201,0.051370397,0.029890183,-0.08406015,-0.029549489,0.07418357,-0.0043282104,0.07369276,-0.042350814,0.0066913962,-0.008855894,0.06735436,-0.01939801,0.01822442,-0.077366754,0.0338072,0.010018071,0.030726789,-0.012146059,0.017728869,0.0,3,0.0
Exact match,USA,Friday,0,Nov,0,80,4.2626798770413155,4.347947226358684,4.90612020409025,0.0,-1.2181835864020043,86.0,5.66,26.82,8.93,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,2,0.0
Broad match,B,Monday,0,Sep,0,7,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,78.0,4.08,10.9,1.33,-0.6086348,-0.14889312,0.42979166,0.24826944,0.1665834,-0.02171289,0.03311263,-0.0935022,-0.18666585,0.110305965,-0.035674464,-0.26678362,-0.26234442,-0.122933835,0.048222933,0.13993786,-0.024166936,0.0006318996,-0.1528636,-0.12838751,0.04707254,0.088835694,0.003299822,0.030886998,-0.13691606,-0.022290625,-0.03953014,0.06276193,0.0873857,-0.002528719,-0.04405357,-0.021827875,0.05047141,0.03315653,0.03501977,-0.009538084,-0.056566235,0.010381175,0.0067695025,-0.0014851344,-0.01025664,-0.021597112,0.021953272,0.024223465,-0.013003504,-0.031212112,-0.009096336,-0.011441985,-0.0040723784,0.0051687798,0.0,3,0.0
Phrase match,A,Tuesday,0,Dec,0,62,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,2.24,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,4,0.0
Phrase match,USA,Thursday,0,Nov,0,88,6.175867270105761,6.514364763991999,6.4469027861288,0.19882311987885082,0.04605605260843592,56.0,3.13,9.16,0.79,-0.79977375,-0.12088036,0.054807544,0.059285026,-0.059803966,-0.22729279,0.0060040564,-0.0059697353,0.23494901,0.14866413,-0.10334017,-0.15458424,0.0470272,0.1475341,0.13937394,0.03633905,0.08063432,-0.21360971,0.03402666,-0.019835927,0.09893481,-0.09921404,0.01974322,0.007624452,-0.051269505,-0.013650285,0.037400436,-0.0426669,0.019820608,-0.059000805,0.09090275,0.12128682,0.0033570156,0.004490889,-0.065770224,-0.0034322888,0.0016760643,-0.08347714,-0.013898156,0.014339697,-0.010506264,0.02209188,0.050481327,0.022700569,0.02975921,-0.042237878,0.015539071,-0.0072686714,-0.039197918,-0.02783674,0.0,1,0.0
