Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Broad match,USA,Friday,0,11,0,73,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,2.27,0.0,0.0,33.0,-0.8898438,0.332923,-0.08163835,-0.05627033,-0.013511755,0.10903278,-0.026533388,0.024523007,0.05952136,-0.040658,-0.061673447,-0.10799305,-0.03176169,0.048923716,0.087453835,-0.007703361,-0.029116796,0.049437612,0.03447748,-0.038060028,0.016099432,0.036262285,0.059017107,-0.055410292,-0.037666667,-0.0038148533,0.041081388,0.027596897,-0.03703334,-0.0041360767,-0.021895558,0.02465282,-0.0017255436,-0.006744524,-0.021914516,-0.08734806,-0.043982156,-0.0053820885,-0.10008632,0.04251057,400.0,24,16.666666666666668
Exact match,USA,Saturday,1,11,0,93,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,13.02,78.0,0.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,1,0.0
Phrase match,C,Saturday,1,12,0,65,10.0,20.0,20.0,50.0,2.0000000000000004,73.0,5.02,13.76,0.38,0.0,73.0,0.0,-0.86715,0.40380886,0.026866272,-0.06324239,-0.023552693,0.112743944,-0.025351787,0.11993414,0.040194083,0.012224483,-0.032598514,0.009325396,0.03820833,-0.11448914,-0.027097192,-0.060354285,0.027427318,0.026030708,0.046002142,0.01185598,0.0049506268,-0.030079557,-0.072811075,0.07068435,-0.03951792,0.0038113338,0.006457709,0.03797831,-0.013168395,0.05405139,-0.013623808,-0.020202085,0.06300484,0.03419777,0.014854916,-0.025419977,-0.020113982,-0.04166399,0.017517451,0.00026814768,0.0,1,0.0
Broad match,A,Tuesday,0,12,0,48,20.0,26.666666666666668,31.666666666666668,-33.33333333333333,-1.9999999999999991,35.0,3.81,14.11,0.5,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,200.0,2,100.0
Phrase match,C,Tuesday,0,11,0,83,8100.0,5800.0,5700.0,22.22222222222222,359.99999999999835,49.0,7.08,28.91,0.74,0.0,49.0,0.0,-0.6967473,-0.21571411,0.45951608,0.29857355,0.058650617,0.030413562,0.21592501,0.035313793,-0.016202942,-0.028335666,0.021107614,-0.04331868,-0.05608726,-0.15185024,-0.11456264,-0.018856803,0.022386663,-0.09966973,-0.014176991,-0.0079664,-0.07117332,0.028664302,-0.093407415,0.09124875,0.055397585,0.047307167,0.062143765,-0.10527795,-0.040902946,0.017169021,-0.07883759,0.020563945,-0.053405114,-0.033001415,-0.0027022916,-0.022800261,-0.0333284,-0.05681474,-0.03240662,-0.006951078,0.0,3,0.0
Phrase match,USA,Friday,0,2,0,213,40.0,46.666666666666664,38.333333333333336,75.0,7.142857142857142,87.0,3.22,10.38,18.38,0.0,87.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,39,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,3.94,85.0,0.0,0.0,-0.8361268,-0.17328112,-0.28603604,0.16195361,-0.056414153,0.05672319,-0.15725677,0.2585012,-0.12795737,-0.029034583,0.087473944,-0.0076844143,-0.06319478,0.039110072,-0.028188901,0.04755252,-0.08429056,-0.033221766,0.0070113456,0.03792513,-0.022314245,-0.07130981,-0.028428933,0.0450748,-0.01493095,-0.024292277,-0.04561111,-0.043506134,0.037453428,-0.014173335,0.009535851,0.0055294223,0.043298952,0.02018936,0.045566827,-0.021657841,-0.029844742,0.020813225,0.020152152,-0.013163357,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,10.0,10.0,10.0,0.0,0.0,87.0,9.6,38.02,0.82,0.0,87.0,0.0,-0.6456076,0.20729268,0.44085464,-0.1250013,-0.092430666,-0.016508734,0.005985418,-0.08866817,-0.2885198,-0.081811264,-0.12920468,0.02564357,-0.08629647,0.23823465,0.107629776,-0.26016244,0.053716894,0.030163802,-0.11839847,0.07734435,-0.14251518,-0.10107015,0.0066598975,0.050041247,-0.021417301,0.0056061153,-0.008653293,0.004444857,-0.022062136,-0.011406457,0.024884773,-0.030416425,0.018138992,0.026346106,0.011437753,0.015577021,0.03689261,0.006242959,-0.018801311,0.0016907947,0.0,1,0.0
Broad match,C,Saturday,1,12,0,51,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.23,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,167,0.0
Exact match,USA,Monday,0,9,0,21,2400.0,3600.0,3366.6666666666665,0.0,160.00000000000009,85.0,4.18,13.29,5.39,85.0,0.0,0.0,-0.84292585,-0.16599146,-0.25016424,0.14681064,-0.046154585,-0.01334609,-0.15946892,0.3080284,-0.12270826,-0.033065367,0.062828586,-0.03832898,-0.023975253,0.033021685,-0.04214429,0.048852842,-0.077955455,8.5621265e-05,0.019119876,0.054803837,0.0036211258,-0.022885574,-0.04270434,0.05204065,-0.005418855,-0.0004912742,-0.04015902,-0.017263949,0.023214575,-0.034607038,0.009394844,-0.016513329,0.056375228,0.013398354,0.048447646,-0.031113006,-0.025505146,0.04254703,0.0040040906,-0.008341081,0.0,1,0.0
Broad match,USA,Saturday,1,2,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,2979.0,4,744.75
Exact match,A,Friday,0,12,0,45,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,1.37,80.0,0.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,2,0.0
Broad match,USA,Monday,0,10,0,112,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,1.84,0.0,0.0,88.0,-0.88151115,0.082339846,-0.072982356,-0.3156219,0.075381495,0.18956476,-0.005513435,-0.04751124,0.111236274,-0.06382389,-0.027457064,-0.112718195,-0.014681273,-0.025962807,-0.015841693,0.0066027474,-0.108325586,0.007783093,-0.008106359,0.073995605,-0.076306686,-0.014949766,0.049669255,-0.03240513,-0.017858127,-0.025048522,-0.019988948,-0.03207936,0.0172613,0.019633664,-0.0108757615,-0.018957218,-0.029049046,0.031759262,0.026471747,-0.022641899,0.027022174,0.001223701,0.027453596,0.035107624,200.0,18,11.11111111111111
Exact match,B,Thursday,0,7,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,1,0.0
Broad match,A,Thursday,0,10,0,102,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,0.61,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,2,0.0
Broad match,B,Monday,0,1,1,21,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,1.11,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,9,0.0
Exact match,B,Wednesday,0,8,0,47,50.0,36.666666666666664,31.666666666666668,25.0,3.7142857142857126,92.0,6.62,30.09,4.02,92.0,0.0,0.0,-0.7622864,-0.4258361,0.05240785,-0.3525749,-0.03479687,-0.08599194,-0.09088966,0.05504983,0.037426632,-0.00424847,0.09818234,0.10241956,-0.1238564,0.031895753,0.056846827,-0.012997703,0.025001729,0.114749126,-0.12274993,-0.009236991,0.03591242,0.040933654,-0.019665109,-0.014456516,0.06294051,-0.06441933,0.0014201046,-0.02947824,-0.060315374,0.01732255,0.0038615516,-0.0028524606,-0.022963487,-0.015013593,-0.02685895,-0.01801174,-0.001777583,0.041054063,0.011723178,-0.015798854,0.0,4,0.0
Exact match,A,Monday,0,1,0,35,10.0,13.333333333333334,23.333333333333332,-50.0,-5.142857142857142,88.0,4.34,11.78,1.67,88.0,0.0,0.0,-0.88693506,-0.124101266,-0.22152647,0.21494111,-0.040222537,0.14300099,0.041879777,0.10980183,-0.12873968,0.0472458,-0.058563475,-0.01493252,0.032818526,-0.044398036,0.024341887,0.053547684,0.052803326,-0.03871667,-0.046144556,0.0743872,0.06506001,0.03956586,-0.0047437754,-0.058943372,-0.022123603,-0.009228806,-0.02054858,0.036594216,-0.03920584,0.08543982,0.0016240226,-0.0063019064,-0.026342124,-0.016130673,-0.03807125,-0.0026448774,0.039757043,-0.03620753,0.0075419247,0.0027679903,0.0,2,0.0
Exact match,USA,Wednesday,0,6,0,103,90.0,96.66666666666667,100.0,0.0,-1.7142857142857213,76.0,3.69,11.75,48.42,76.0,0.0,0.0,-0.51887995,-0.18076912,0.094464645,0.1250824,0.23497146,-0.08984071,-0.18994111,-0.026539998,-0.089550786,-0.007243427,0.104744986,-0.09207144,0.008472957,-0.115059115,0.18760629,-0.073878855,0.11171819,0.16735025,0.07607799,-0.27740386,-0.20754516,-0.32784557,-0.00062247313,-0.20530944,0.1717013,0.10983828,0.031912815,0.20465747,-0.009316729,-0.04996515,-0.15865721,0.124111444,-0.06286945,0.017008463,0.037548184,-0.14920293,0.10365,0.038468752,0.06761667,0.060931116,0.0,1,0.0
Phrase match,B,Wednesday,0,11,0,82,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,0.6,0.0,85.0,0.0,-0.70749795,-0.49394688,0.01084645,-0.23853813,0.27617484,0.07447778,-0.18376201,0.10153284,0.058213376,0.0055998727,0.0366011,0.0393202,-0.12672326,-0.011727221,-0.055145137,-0.006509091,0.051193006,0.121931374,-0.05233837,0.016149336,0.11188229,0.025342293,-0.011366357,0.033345528,0.022970043,-0.02280947,-0.013248226,-0.028586498,-0.07147569,0.0073333657,-0.010792626,-0.01957876,0.0349767,0.009924701,-0.03081914,0.018127618,-0.017382283,-0.013284467,-0.0056714355,-0.035490308,0.0,1,0.0
Broad match,B,Saturday,1,10,0,107,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.46,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,38,30.0,106.66666666666667,91.66666666666667,100.0,10.571428571428568,94.0,6.51,16.04,6.92,0.0,94.0,0.0,-0.8599996,0.44342586,0.03654187,-0.059703022,0.00656818,0.06947175,-0.039012138,0.13926542,0.002745615,-0.0041860407,-0.010872578,-0.0117378,0.025689228,-0.056724768,-0.011320309,0.018460758,0.036778975,0.0051221345,0.047050167,0.03799112,0.020678964,0.0055209403,-0.07455586,0.019031126,0.0045453794,0.052175313,0.034555405,0.055440158,-0.0053201555,0.03231232,0.00678614,-0.02968931,0.03844617,0.047059644,-0.011090067,-0.048596762,-0.0069968873,-0.04002727,-0.008426438,-0.011649825,0.0,2,0.0
Broad match,A,Saturday,1,7,0,79,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,4.84,0.0,0.0,83.0,-0.81012464,-0.15174903,-0.031227842,-0.15301847,-0.46017545,-0.11646461,0.10865507,0.02226276,-0.07410205,0.08873315,-0.0068611405,0.021351693,-0.00576384,-0.09984867,-0.041404665,-0.013587437,0.046935182,0.031848982,-0.024361426,0.0058311936,-0.0062574595,-0.028052976,-0.062254027,0.004539885,0.069793366,-0.015381776,0.0036896842,0.007726592,-0.055146646,0.032310244,-0.026429465,0.03576817,0.08814034,0.008513706,0.03626097,-0.011523177,-0.03433335,0.034613002,-0.037507705,-0.0005341874,0.0,12,0.0
Exact match,USA,Monday,0,2,0,217,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,20.25,80.0,0.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,6,0.0
Exact match,A,Sunday,1,12,0,43,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,2.62,78.0,0.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,2,0.0
Exact match,USA,Monday,0,7,0,63,110.0,130.0,125.0,-21.428571428571427,-0.857142857142853,86.0,4.88,20.92,7.76,86.0,0.0,0.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,0.0,2,0.0
Broad match,B,Friday,0,11,0,80,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.55,0.0,0.0,100.0,-0.78676546,0.3569028,-0.3045845,0.015312666,0.065522194,-0.15644956,0.16986665,-0.18694386,0.096441165,-0.06313434,-0.056589518,0.046786133,-0.063800514,-0.038059227,-0.12017472,-0.001466945,-0.050294247,0.025890326,-0.005363518,0.030539442,-0.015005704,0.0021063061,0.028267158,-0.002999451,0.021223802,0.0076730275,-0.01233932,-0.02200402,-0.03189631,-0.0141492495,0.02424103,-0.01461459,0.0011495401,0.07474904,-0.028363487,0.0142844245,-0.033083692,0.091478035,0.052621767,-0.04699249,200.0,4,50.0
Broad match,B,Thursday,0,9,0,25,90.0,286.6666666666667,191.66666666666666,928.5714285714287,84.85714285714282,63.0,5.36,16.7,0.7,0.0,0.0,63.0,-0.7142589,0.40239054,0.3548729,-0.3016879,-0.18162988,-0.10645737,0.042345595,0.09073331,-0.053545207,0.06895103,-0.015564043,0.11617912,0.007952997,-0.0037881925,0.011633417,0.012871787,0.036944702,0.08035893,-0.009566903,0.008244212,-0.0051933397,-0.012263937,-0.061767116,0.017404834,-0.021500157,-0.045396045,-0.067001514,0.018960457,-0.015302849,-0.040977262,-0.040471703,0.025182128,0.013524978,-0.008201961,0.0573857,0.0025387718,0.025761299,-0.060662217,0.046867255,-0.030873999,0.0,2,0.0
Broad match,USA,Monday,0,9,0,7,8100.0,9900.0,9900.0,0.0,0.0,78.0,3.74,13.2,6.35,0.0,0.0,78.0,-0.79531807,-0.05746605,0.057222743,0.17049779,-0.06450115,0.016259795,0.033963047,0.010508808,0.02189666,0.2896052,-0.017805329,0.003883701,0.12767573,-0.17539255,-0.15365586,-0.096858345,0.045960624,-0.025883112,0.046377484,0.040717114,-0.0038724737,0.06990816,-0.06224817,0.0015306085,-0.06545269,0.110412635,-0.118852206,0.059698492,0.052461512,-0.2454986,-0.011738932,-0.11392753,-0.10273581,0.010740358,-0.07314957,-0.023859937,0.13615549,-0.023199618,-0.00527094,-0.0052328617,0.0,4,0.0
Broad match,A,Monday,0,10,0,112,20.0,36.666666666666664,30.0,-40.0,4.0,35.0,3.81,14.11,1.03,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,1,0.0
Exact match,USA,Sunday,1,10,0,127,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,16.71,94.0,0.0,0.0,-0.8504153,0.3504073,0.06580515,-0.2007046,-0.26891607,0.014992976,0.01960121,0.005814055,0.0003730394,0.024198337,0.0045532105,0.022088852,-0.03692812,-0.0800639,0.0022164104,-0.011371159,-0.0025898488,0.08976104,-0.024222447,-0.0109923715,-0.013668132,-0.01925043,0.006387037,0.023370804,0.0015763178,-0.05494639,-0.046918474,-0.011169481,-0.012357657,-0.039833397,-0.021263545,0.027360018,0.018171081,0.045953814,0.049766596,-0.031554885,-0.016926512,0.0044156113,0.031258397,-0.045097686,0.0,1,0.0
Phrase match,B,Saturday,1,1,0,16,10.0,20.0,18.333333333333332,-66.66666666666666,-0.2857142857142858,73.0,5.02,13.76,0.85,0.0,73.0,0.0,-0.86715,0.40380886,0.026866272,-0.06324239,-0.023552693,0.112743944,-0.025351787,0.11993414,0.040194083,0.012224483,-0.032598514,0.009325396,0.03820833,-0.11448914,-0.027097192,-0.060354285,0.027427318,0.026030708,0.046002142,0.01185598,0.0049506268,-0.030079557,-0.072811075,0.07068435,-0.03951792,0.0038113338,0.006457709,0.03797831,-0.013168395,0.05405139,-0.013623808,-0.020202085,0.06300484,0.03419777,0.014854916,-0.025419977,-0.020113982,-0.04166399,0.017517451,0.00026814768,0.0,1,0.0
Phrase match,C,Monday,0,11,0,98,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.56,0.0,78.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,16,0.0
Broad match,A,Monday,0,12,0,70,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.78,0.0,0.0,80.0,-0.8839204,0.38364467,-0.0997197,-0.045863535,-0.010338605,0.16907161,-0.013669205,-0.015955823,-0.0022413947,-0.0022595862,-0.004374925,0.050040666,0.010484242,-0.027463924,0.041364998,-0.016555227,-0.006134317,0.040973883,-0.05370161,-0.034039587,-0.014270647,-0.0030783727,0.05698071,0.034628063,-0.053574402,0.02436288,-0.0343704,-0.017439594,0.021504495,0.05279769,-0.022793524,0.009549994,-0.023926903,-0.034545593,-0.04108794,-0.010058582,0.022750743,-0.024359833,0.0043887864,-0.03200351,0.0,1,0.0
Phrase match,USA,Tuesday,0,12,0,55,320.0,70.0,78.0,0.0,-6.000000000000007,90.0,4.37,13.32,7.41,0.0,90.0,0.0,-0.8694926,-0.11373152,-0.26370746,0.17965853,-0.029061642,0.13339391,0.017160697,0.019901207,-0.11370746,0.12764102,0.027871069,0.07599758,-0.00021513939,0.063439004,-0.046296954,0.060052354,-0.038132668,-0.094167404,0.02031923,0.010958851,-0.063686706,-0.081525415,0.009483658,-0.037589125,0.054454487,-0.038235012,-0.011035341,-0.068492144,0.059705794,-0.06495129,-0.016990755,0.067317545,0.042698845,0.07516346,0.043811485,-0.012870417,-0.058311146,0.049681567,-0.06144988,0.01566314,0.0,1,0.0
