Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Broad match,A,Sunday,1,12,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,7,0.0
Phrase match,A,Saturday,1,12,0,58,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,0.81,0.0,88.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Exact match,B,Saturday,1,1,0,23,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,0.33,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,B,Wednesday,0,1,0,12,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,0.47,0.0,80.0,0.0,-0.69127595,-0.11739523,-0.07142956,0.16281907,0.28133678,-0.5687223,0.05701917,-0.064544015,0.09375633,-0.047374308,0.08923954,-0.114782974,0.049185175,-0.07551667,-0.032122873,0.046556238,-0.040022157,0.07255753,-0.051497545,0.03264234,-0.053848688,0.0068656616,-0.01220665,0.029997017,0.045564078,0.06884818,-0.038911924,-0.011563558,-0.0077595618,-0.011519102,0.0,1,0.0
Phrase match,USA,Thursday,0,1,0,11,90.0,130.0,96.66666666666667,-66.66666666666666,13.714285714285717,92.0,10.03,28.7,6.0,0.0,92.0,0.0,-0.8308568,-0.19125554,-0.0064887414,0.2768277,-0.07143079,0.25147513,0.22017404,0.055650998,0.032434348,-0.12308123,0.05263186,0.07925722,0.044843532,0.04912909,0.12620707,0.047092777,0.024095457,0.044327375,-0.014680284,-0.060399726,0.07765752,-0.034907214,0.05671892,-0.04999132,-0.0076847817,0.04930008,-0.033383954,-0.048726726,0.03099674,0.048681393,0.0,1,0.0
Broad match,A,Monday,0,11,0,98,50.0,56.666666666666664,63.333333333333336,0.0,-4.57142857142857,88.0,5.96,15.94,0.53,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,2,0.0
Exact match,USA,Thursday,0,1,0,32,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,5.06,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,23,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,4.3,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,2,0.0
Broad match,C,Saturday,1,12,0,44,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.25,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,171,0.0
Broad match,USA,Friday,0,2,0,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,11,0.0
Broad match,C,Saturday,1,1,0,37,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.2,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,67,0.0
Broad match,B,Monday,0,9,1,28,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,1.73,0.0,0.0,100.0,-0.58240616,-0.0041986327,0.38737476,-0.15605834,0.046247616,-0.098904066,-0.12124375,-0.10553085,-0.29860467,-0.17211634,0.2662188,-0.072591946,0.2950571,-0.063177414,0.009593805,-0.17401169,-0.050149973,-0.0896011,0.0029876444,-0.1648688,0.09065963,-0.04011857,-0.06699267,-0.0816108,-0.024502423,-0.20740129,-0.13924988,-0.07039646,-0.019163786,-0.07225768,0.0,2,0.0
Exact match,USA,Friday,0,12,0,45,320.0,70.0,78.0,0.0,-6.000000000000007,90.0,4.37,13.32,10.56,90.0,0.0,0.0,-0.8812081,-0.11526411,-0.26726112,0.18207821,-0.029453093,0.13519153,0.01739145,0.02016888,-0.115241386,0.12935984,0.028245134,0.07701706,-0.00020883737,0.064355426,-0.04689937,0.060941737,-0.0385437,-0.09532429,0.02092356,0.011682157,-0.064586796,-0.0824786,0.009865655,-0.037843376,0.055922337,-0.040073253,-0.009936992,-0.06472898,0.052876767,-0.05903306,0.0,2,0.0
Phrase match,B,Wednesday,0,1,0,12,90.0,163.33333333333334,186.66666666666666,-47.61904761904761,-23.99999999999999,80.0,6.34,22.72,0.66,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,1,0.0
Phrase match,C,Wednesday,0,1,1,40,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,0.16,0.0,80.0,0.0,-0.69127595,-0.11739523,-0.07142956,0.16281907,0.28133678,-0.5687223,0.05701917,-0.064544015,0.09375633,-0.047374308,0.08923954,-0.114782974,0.049185175,-0.07551667,-0.032122873,0.046556238,-0.040022157,0.07255753,-0.051497545,0.03264234,-0.053848688,0.0068656616,-0.01220665,0.029997017,0.045564078,0.06884818,-0.038911924,-0.011563558,-0.0077595618,-0.011519102,0.0,1,0.0
Exact match,USA,Saturday,1,6,0,107,10.0,10.0,11.666666666666666,0.0,-0.2857142857142865,94.0,6.24,20.12,18.68,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,3,0.0
Broad match,A,Sunday,1,9,0,8,2400.0,2966.6666666666665,2600.0,24.137931034482758,257.14285714285705,83.0,6.68,24.85,2.89,0.0,0.0,83.0,-0.8157975,-0.15281148,-0.031445995,-0.15408969,-0.46339798,-0.1172793,0.10941628,0.022418438,-0.07462159,0.08935475,-0.0069088386,0.021497782,-0.0058014924,-0.100525126,-0.04168443,-0.013651256,0.047315914,0.03211266,-0.024409493,0.0061050244,-0.0063935257,-0.028132679,-0.062496617,0.0048652063,0.07051642,-0.015885063,0.0043379595,0.009300831,-0.05942325,0.042096097,0.0,12,0.0
Broad match,A,Saturday,1,11,0,93,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.47,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,1,0.0
Exact match,B,Thursday,0,9,0,25,10.0,10.0,16.666666666666668,0.0,-2.8571428571428554,50.0,0.0,0.0,0.94,50.0,0.0,0.0,-0.86092645,0.3772571,-0.081482455,-0.041387606,-0.08522864,0.10155364,-0.017699728,-0.060135957,0.17451304,0.05958019,-0.047150835,0.06191497,-0.023232719,-0.085194565,-0.07311771,-0.1084962,-0.076594286,0.07467389,0.0034916128,0.003462245,-0.02943646,-0.04069919,-0.0019279566,0.0808714,-0.018344408,-0.00732169,-0.005044689,-6.909831e-05,0.026370322,0.001481669,0.0,1,0.0
Exact match,C,Saturday,1,11,0,86,40.0,70.0,65.0,28.57142857142857,13.999999999999986,77.0,3.18,7.74,1.28,77.0,0.0,0.0,-0.8580517,0.3825006,-0.017925417,-0.041879296,-0.08622132,-0.044124357,-0.057259753,0.107420914,0.14856699,0.031827044,-0.13734701,-0.109491624,-0.045027796,0.07517919,0.055903494,-0.03400103,0.02955924,-0.05945187,0.009115124,-0.05737105,0.09461552,-0.046181876,0.008538678,0.013839147,0.011932003,-0.048261106,0.020801183,-0.043253906,0.025714863,-0.02644828,0.0,1,0.0
Broad match,B,Friday,0,1,0,10,10.0,10.0,8.333333333333334,0.0,0.8571428571428568,33.0,0.0,0.0,0.6,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,8,0.0
Phrase match,C,Tuesday,0,11,0,97,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,0.49,0.0,85.0,0.0,-0.74723107,-0.48208368,-0.0070055295,-0.20488453,0.2392364,0.039391533,-0.17352438,0.07771492,0.094608314,0.022242295,0.0548155,0.052622158,-0.076280765,-0.046528675,-0.040532034,-0.049611975,0.055882137,0.15059209,-0.061037414,0.009245905,0.066840164,0.05313028,-0.028059162,0.062391587,0.03154998,-0.009525694,0.026102709,-0.022099743,-0.031299487,0.012380213,0.0,2,0.0
Exact match,USA,Monday,0,3,0,196,90.0,53.333333333333336,55.0,-28.57142857142857,-1.4285714285714275,70.0,4.17,29.75,7.49,70.0,0.0,0.0,-0.7067518,-0.009711999,-0.03326381,0.07840462,0.03926955,-0.5504403,-0.022003388,0.11337505,0.20222965,0.041962694,-0.09465303,-0.115595624,-0.101596236,0.16048732,-0.071277015,-0.068948574,0.058707647,-0.08460555,-0.005239351,-0.08794527,0.1293763,-0.092891425,-0.021677889,0.015401781,-0.0048547382,0.05012311,-0.05950471,-0.11353728,0.031383652,0.0021164163,0.0,1,0.0
Broad match,A,Tuesday,0,1,0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,9,0.0
Broad match,B,Sunday,1,11,0,85,20.0,26.666666666666668,30.0,0.0,-1.7142857142857157,62.0,1.88,6.47,0.29,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,0.0,3,0.0
Exact match,A,Saturday,1,11,0,72,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,1.58,94.0,0.0,0.0,-0.8551113,0.3523425,0.0661686,-0.20181245,-0.2704011,0.015075957,0.019709468,0.00584592,0.00037435823,0.024332134,0.0045788833,0.022205213,-0.037130196,-0.08048868,0.0022157514,-0.011408693,-0.0025736948,0.090239204,-0.024204897,-0.010915496,-0.013858301,-0.01915624,0.006674608,0.02392307,0.0021494078,-0.05584882,-0.046713673,-0.009878714,-0.015672091,-0.031434022,0.0,1,0.0
Exact match,USA,Monday,0,2,0,7,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,11.75,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,2,0.0
Phrase match,USA,Friday,0,10,0,101,90.0,123.33333333333333,131.66666666666666,-35.714285714285715,-7.142857142857135,80.0,6.34,22.72,1.18,0.0,80.0,0.0,-0.8352135,-0.21294373,-0.15128265,-0.11260864,-0.33206806,-0.18628465,-0.050676126,0.13245763,-0.07869986,-0.019031245,0.048983406,-0.021589687,-0.021070268,-0.020069316,0.10718162,-0.026561737,-0.04350193,0.0989059,-0.120916754,0.0213746,0.005172309,0.028795578,-0.056822993,-0.019276617,0.026249047,-0.010746346,-0.01482469,-0.040734142,0.0080118,-0.0019835997,0.0,9,0.0
Phrase match,B,Thursday,0,1,0,18,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,0.72,0.0,87.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,USA,Sunday,1,2,0,8,2400.0,2133.3333333333335,1866.6666666666667,52.63157894736842,211.42857142857142,85.0,4.18,13.29,2.6,0.0,85.0,0.0,-0.81087744,-0.18293795,-0.30390963,0.1436652,0.0047522904,0.01872571,-0.1412214,0.31905037,-0.19774733,-0.062044255,0.05016276,-0.01262724,-0.027141476,0.07303848,0.014729746,0.092143044,-0.05085148,-0.005978982,-0.030076694,0.017304406,0.0041318513,-0.022969568,0.027628005,0.00046804763,-0.04171664,0.015761033,-0.06958987,-0.028559737,0.019774333,0.017918952,0.0,1,0.0
Broad match,USA,Thursday,0,7,0,60,70.0,16.666666666666668,8.333333333333334,300.0,6.571428571428569,81.0,4.2,13.54,3.84,0.0,0.0,81.0,-0.853728,-0.009708767,-0.01095992,0.14167626,-0.15670106,-0.12192546,0.06642774,0.110674456,0.16866496,0.1739335,-0.13055544,-0.16320686,-0.026960326,0.0839041,-0.038436234,-0.005686907,0.07179274,-0.062833935,0.04122536,0.0042154905,0.15455696,-0.082844235,-0.08358859,-0.0062206085,-0.075147085,-0.13381569,0.08292676,0.029016813,0.014513204,0.055150006,0.0,4,0.0
Exact match,USA,Wednesday,0,1,0,19,10.0,13.333333333333334,11.666666666666666,-50.0,0.8571428571428571,90.0,3.6,6.53,7.92,90.0,0.0,0.0,-0.8441704,0.43290296,-0.0019571274,-0.05107758,-0.07888092,-0.020759936,-0.06551149,0.06883979,0.15512435,0.039373394,-0.11619937,-0.091341436,-0.05997057,0.07026498,0.043637488,-0.045604303,0.009617712,-0.036504187,-0.0043983557,-0.06283617,0.087720476,-0.035628065,0.024718264,0.03177732,-0.015488584,-0.028249567,0.008560892,-0.040293317,0.044777054,-0.031309307,0.0,3,0.0
Broad match,B,Saturday,1,12,0,58,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.46,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,1,0.0
Phrase match,C,Sunday,1,3,0,211,390.0,396.6666666666667,330.0,-18.75,44.571428571428555,64.0,3.28,9.96,1.14,0.0,64.0,0.0,-0.74982893,-0.16305079,0.28463712,0.17852919,-0.095499575,-0.042070486,-0.2993928,-0.12167069,-0.007850469,-0.09296822,-0.2869024,0.16627224,0.097275205,-0.023077248,-0.15133816,0.06437285,-0.0017451472,-0.11900642,-0.04450319,-0.03990335,0.020459244,0.01679589,0.028990628,-0.020241437,0.018744394,0.011289033,-0.027765576,0.013968758,-0.07713593,0.012640546,0.0,1,0.0
Exact match,USA,Sunday,1,12,0,43,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,9.83,83.0,0.0,0.0,-0.7989235,-0.11883463,0.0994328,-0.08857764,-0.37552947,-0.12118334,0.12317174,0.059785366,-0.03748048,0.19013363,-0.025709918,0.023534657,0.021543093,-0.13400881,-0.04902483,-0.04636038,0.09141632,-0.0077307373,0.015200046,0.028770007,0.010608163,0.04256977,-0.061319165,-0.039415274,-0.003969787,0.049646705,-0.17570756,0.032958094,-0.016100751,-0.20555957,0.0,1,0.0
Phrase match,B,Tuesday,0,11,0,90,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.65,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,2,0.0
Broad match,B,Friday,0,12,0,66,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,0.5,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,5,0.0
Exact match,USA,Friday,0,12,0,45,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,6.77,85.0,0.0,0.0,-0.83918685,-0.17391554,-0.28708327,0.16254544,-0.056620516,0.056930467,-0.1578319,0.2594474,-0.12842643,-0.029140294,0.087794736,-0.0077183763,-0.06342234,0.039279446,-0.028296653,0.04777818,-0.08454747,-0.033357278,0.0071789427,0.03832555,-0.022530666,-0.071339756,-0.028329507,0.04548509,-0.014339175,-0.024980655,-0.044871952,-0.041404933,0.035483535,-0.013605143,0.0,1,0.0
Exact match,USA,Thursday,0,6,1,102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,1,0.0
Exact match,USA,Friday,0,1,0,31,110.0,253.33333333333334,191.66666666666666,-71.7948717948718,26.571428571428577,86.0,4.88,20.92,7.35,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,3,0.0
Broad match,USA,Monday,0,11,1,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,2,0.0
Phrase match,USA,Thursday,0,11,0,81,110.0,353.3333333333333,412.5,-45.83333333333333,-83.0000000000002,79.0,4.99,14.73,8.81,0.0,79.0,0.0,-0.8737898,0.35598025,-0.11824228,-0.05093774,0.01978014,0.1987062,-0.0185545,0.046475124,-0.08744818,-0.0135356495,0.04029263,0.07536565,-0.008905185,0.08451772,0.00021917126,0.072653085,-0.041848592,-0.05709286,-0.01341959,-0.073658265,-0.050476905,-0.04780751,0.06993521,0.024309231,-0.0060402127,0.0034480968,-0.031891134,-0.009131167,0.032366056,0.0071206014,0.0,1,0.0
Broad match,B,Wednesday,0,12,0,61,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,0.54,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,2,0.0
Broad match,C,Sunday,1,3,0,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,-0.7307536,0.43245977,0.058982223,-0.0014661175,0.30919948,-0.3282915,0.08379957,-0.1622586,0.012622534,0.010302986,0.026529673,0.012109014,0.0759655,0.021517077,-0.00056868675,0.12986018,-0.010340141,0.021421526,-0.051414635,0.02226421,-0.04994785,-0.031887393,-0.021850402,-0.0027808256,0.053613372,0.004603144,0.026322162,-0.007923335,-0.018412493,-0.05349035,0.0,7,0.0
Exact match,B,Sunday,1,7,0,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,1,0.0
