Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Phrase match,A,Saturday,1,1,0,37,50.0,96.66666666666667,80.0,240.0,14.285714285714281,62.0,5.16,13.59,2.1,0.0,62.0,0.0,-0.9026127,0.36730647,-0.08108931,-0.0790528,0.038375307,0.16236027,-0.04097777,-0.074967876,0.035501022,0.034032404,0.0,1,0.0
Phrase match,USA,Friday,0,3,0,192,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,50.0,0.0,0.0,6.55,0.0,50.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Broad match,USA,Tuesday,0,9,0,27,590.0,1000.0,1000.0,0.0,-3.065906014231778e-14,88.0,3.54,12.32,4.37,0.0,0.0,88.0,-0.81461406,-0.39945433,0.0054421606,-0.18912184,0.23481753,0.20666838,0.007064994,0.031974852,-0.07635049,0.19050108,0.0,4,0.0
Phrase match,A,Wednesday,0,1,0,26,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,3.84,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,2,0.0
Phrase match,USA,Friday,0,1,0,31,8100.0,9300.0,9000.0,-18.181818181818183,-51.42857142857178,49.0,7.08,28.91,2.14,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,2,0.0
Phrase match,USA,Sunday,1,11,0,78,110.0,353.3333333333333,412.5,-45.83333333333333,-83.0000000000002,79.0,4.99,14.73,1.23,0.0,79.0,0.0,-0.9038234,0.38820863,-0.055703357,-0.018812412,-0.016627796,0.13511142,-0.047578063,0.08480382,-0.01089282,0.02889523,0.0,1,0.0
Phrase match,C,Friday,0,11,0,94,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,0.41,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,4,0.0
Phrase match,USA,Thursday,0,12,0,53,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,8.75,0.0,91.0,0.0,-0.79678077,-0.040187974,0.021727238,0.25105634,0.02267791,-0.0891232,-0.30759495,0.41735896,-0.14964335,-0.019247122,0.0,1,0.0
Broad match,B,Saturday,1,11,0,93,50.0,56.666666666666664,55.0,40.0,5.999999999999984,67.0,5.0,13.97,0.82,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Exact match,B,Tuesday,0,6,0,104,9900.0,9900.0,9350.0,0.0,471.42857142857156,71.0,3.57,11.25,1.8,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,3,0.0
Exact match,USA,Monday,0,4,0,175,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,90.0,3.6,6.53,7.51,90.0,0.0,0.0,-0.8688908,0.44558,-0.0020137937,-0.052572474,-0.08118785,-0.021364272,-0.06743565,0.07082298,0.15962946,0.040327173,0.0,1,0.0
Exact match,USA,Monday,0,6,0,91,10.0,23.333333333333332,20.0,50.0,1.7142857142857135,50.0,0.0,0.0,7.57,50.0,0.0,0.0,-0.8845134,0.38759318,-0.08371361,-0.042519916,-0.08755364,0.1043408,-0.018248267,-0.06194654,0.17932956,0.060905512,0.0,1,0.0
Phrase match,USA,Tuesday,0,3,0,209,10.0,16.666666666666668,20.0,0.0,-1.7142857142857157,74.0,8.2,18.93,6.11,0.0,74.0,0.0,-0.73928726,-0.4312187,0.012242813,-0.27417773,0.3643264,0.19331484,-0.10628197,0.046073414,0.03445167,0.08643849,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,33,170.0,150.0,145.0,21.428571428571427,4.28571428571428,68.0,1.57,22.51,4.51,0.0,68.0,0.0,-0.8298566,-0.09366395,-0.08775339,0.0011453731,0.20297791,-0.4376213,0.14943793,0.010897007,-0.057124864,-0.1908849,0.0,1,0.0
Phrase match,USA,Saturday,1,1,0,30,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,14.84,0.0,85.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Broad match,B,Tuesday,0,1,0,27,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.84,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,17,0.0
Exact match,USA,Friday,0,7,1,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,0.0,0.0,0.0,-0.69874966,-0.15100035,0.51692986,0.23895194,0.11911082,0.06304836,0.023767002,-0.14901562,-0.35113665,-0.020083774,0.0,1,0.0
Phrase match,USA,Wednesday,0,11,0,82,880.0,880.0,880.0,0.0,-2.734567689471782e-13,80.0,8.52,38.89,4.87,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Exact match,USA,Monday,0,11,0,98,70.0,53.333333333333336,46.666666666666664,25.0,2.8571428571428568,86.0,5.66,26.82,2.34,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Phrase match,USA,Monday,0,2,0,7,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,7.8,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,2,0.0
Broad match,USA,Wednesday,0,9,0,26,320.0,523.3333333333334,421.6666666666667,0.0,63.714285714285715,79.0,1.55,6.26,4.16,0.0,0.0,79.0,-0.654466,0.35682112,-0.32055682,0.2839941,-0.03742162,-0.20494115,-0.25605592,-0.29377985,0.23132885,-0.110264026,0.0,17,0.0
Exact match,B,Thursday,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,-0.71593046,-0.14795789,0.46359524,0.03901134,-0.074593626,-0.04210059,-0.041996095,-0.21399194,-0.43900895,-0.038571894,0.0,1,0.0
Phrase match,B,Tuesday,0,1,0,20,20.0,23.333333333333332,25.0,-33.33333333333333,-1.4285714285714275,87.0,3.9,10.31,0.3,0.0,87.0,0.0,-0.9168682,-0.15324393,-0.16508907,0.24090193,-0.02150854,-0.019097993,-0.1491514,0.028950708,0.044597924,0.15709953,0.0,2,0.0
Phrase match,USA,Tuesday,0,7,0,62,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,51.0,4.64,14.89,8.38,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,8,0.0
Broad match,B,Sunday,1,10,0,106,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.61,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,6,0.0
Broad match,B,Sunday,1,8,0,43,10.0,10.0,10.0,0.0,0.0,100.0,11.86,26.61,0.19,0.0,0.0,100.0,-0.71112114,-0.005127439,0.47298655,-0.19053966,0.056480747,-0.12073176,-0.14805813,-0.12949033,-0.36522633,-0.2107448,0.0,1,0.0
Phrase match,USA,Friday,0,2,0,213,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,11.91,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,B,Sunday,1,12,0,50,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.6,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,5,0.0
Broad match,USA,Wednesday,0,12,0,54,50.0,50.0,60.0,0.0,-5.14285714285714,88.0,5.96,15.94,0.91,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,200.0,7,28.571428571428573
Broad match,A,Friday,0,8,0,31,40.0,63.333333333333336,55.0,40.0,4.285714285714286,74.0,5.23,13.36,1.23,0.0,0.0,74.0,-0.9360575,-0.28900886,0.012257553,-0.03460842,-0.03703551,0.05852468,0.15109919,-0.098983996,0.03121973,0.022849655,0.0,9,0.0
Phrase match,USA,Friday,0,11,0,73,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,3.64,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,3,0.0
Phrase match,A,Friday,0,1,0,38,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,1.12,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,200.0,6,33.333333333333336
Broad match,A,Saturday,1,1,0,37,50.0,66.66666666666667,58.333333333333336,-55.55555555555556,2.5714285714285765,67.0,5.0,13.97,4.46,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,3,0.0
Broad match,USA,Friday,0,7,0,66,320.0,343.3333333333333,313.3333333333333,21.875,19.42857142857142,79.0,1.55,6.26,3.86,0.0,0.0,79.0,-0.654466,0.35682112,-0.32055682,0.2839941,-0.03742162,-0.20494115,-0.25605592,-0.29377985,0.23132885,-0.110264026,0.0,2,0.0
Broad match,B,Tuesday,0,12,0,55,10.0,10.0,8.0,0.0,1.0000000000000007,33.0,0.0,0.0,0.71,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,1,0.0
Phrase match,USA,Wednesday,0,11,0,82,10.0,10.0,15.0,0.0,-6.000000000000011,82.0,3.56,8.1,3.15,0.0,82.0,0.0,-0.9098524,-0.08736232,-0.24007365,0.18144785,-0.108687215,-0.11417202,-0.16513698,0.09253205,0.05104275,0.10340128,0.0,1,0.0
Broad match,USA,Friday,0,1,0,38,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.01,0.0,0.0,80.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,6,0.0
Broad match,B,Wednesday,0,9,0,12,260.0,343.3333333333333,358.3333333333333,0.0,-2.5714285714285707,69.0,3.04,8.98,0.5,0.0,0.0,69.0,-0.59123814,0.00013018493,-0.11539691,0.10774664,-0.23324749,0.16835502,-0.37715843,-0.55640596,0.16104145,-0.2549378,0.0,3,0.0
Exact match,A,Sunday,1,1,0,29,9900.0,10633.333333333334,10266.666666666666,-18.181818181818183,188.57142857142864,71.0,3.57,11.25,1.11,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Phrase match,A,Tuesday,0,3,0,209,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,2.34,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,2,0.0
Broad match,A,Wednesday,0,12,0,68,70.0,76.66666666666667,73.33333333333333,-22.22222222222222,3.9999999999999973,80.0,5.35,22.88,0.96,0.0,0.0,80.0,-0.79635614,-0.20052645,0.22827151,-0.18871479,-0.37047443,-0.20789817,0.0048540086,-0.09808453,-0.21631148,0.031261045,200.0,11,18.181818181818183
Phrase match,C,Sunday,1,12,0,71,880.0,10666.666666666666,8600.0,-18.51851851851852,-340.0000000000007,80.0,4.81,13.33,0.42,0.0,80.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,5,0.0
Broad match,B,Wednesday,0,11,0,89,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.32,0.0,0.0,100.0,-0.8092449,0.36710018,-0.31328717,0.015747942,0.06739202,-0.1609234,0.17473084,-0.19219719,0.09924266,-0.06485039,1800.0,65,27.692307692307693
Broad match,USA,Monday,0,12,0,63,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,0.58,0.0,0.0,80.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Broad match,A,Monday,0,10,0,105,50.0,63.333333333333336,63.333333333333336,-28.57142857142857,0.0,88.0,5.96,15.94,1.31,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,6,0.0
Exact match,USA,Friday,0,12,0,45,30.0,90.0,82.0,-36.36363636363637,4.0000000000000036,94.0,6.51,16.04,7.01,94.0,0.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,2,0.0
Phrase match,C,Friday,0,11,0,94,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,0.31,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,6,0.0
Broad match,USA,Monday,0,12,0,42,50.0,50.0,60.0,0.0,-5.14285714285714,88.0,5.96,15.94,1.32,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,6,0.0
Exact match,USA,Saturday,1,2,0,9,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,10.64,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,2,0.0
Broad match,USA,Saturday,1,3,0,212,50.0,76.66666666666667,56.666666666666664,-36.36363636363637,11.999999999999996,88.0,5.96,15.94,9.37,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,11,0.0
Exact match,C,Thursday,0,11,0,81,110.0,26.666666666666668,22.5,100.0,8.999999999999998,92.0,5.16,15.95,0.51,92.0,0.0,0.0,-0.85731226,-0.031624664,-0.3029987,0.16048956,0.16563746,-0.1553492,0.21321203,-0.069516174,-0.17425492,0.11926726,0.0,1,0.0
Exact match,USA,Friday,0,12,0,52,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,13.79,85.0,0.0,0.0,-0.85978556,-0.16931146,-0.2551698,0.14974703,-0.04708421,-0.0136145605,-0.16266118,0.3143448,-0.12551397,-0.033753976,0.0,1,0.0
Exact match,A,Sunday,1,11,0,99,880.0,10666.666666666666,9650.0,-75.67567567567568,1419.999999999998,80.0,4.81,13.33,3.23,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,3,0.0
Broad match,B,Friday,0,8,0,45,2400.0,3600.0,3250.0,0.0,180.0000000000001,85.0,4.18,13.29,1.56,0.0,0.0,85.0,-0.9021714,-0.13531978,-0.24568778,0.13876624,-0.027187057,0.17244366,0.04197599,0.06856882,-0.18533617,0.12987567,0.0,22,0.0
Phrase match,C,Wednesday,0,11,0,89,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,51.0,4.64,14.89,0.46,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,1,0.0
Phrase match,USA,Sunday,1,11,0,92,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,10.76,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,12,0.0
Phrase match,USA,Wednesday,0,12,0,40,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,1.3,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,37,0.0
Exact match,A,Friday,0,6,0,94,880.0,2400.0,2933.3333333333335,0.0,-388.5714285714283,80.0,4.81,13.33,7.29,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,A,Monday,0,1,0,28,10.0,10.0,10.0,0.0,0.0,86.0,4.55,15.63,2.33,0.0,86.0,0.0,-0.78928554,-0.33190972,-0.2584117,0.1032865,-0.012204392,-0.08133945,-0.13554873,0.28572005,-0.2537302,-0.13515252,0.0,1,0.0
Broad match,USA,Saturday,1,12,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,4,0.0
Phrase match,C,Saturday,1,11,0,93,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,1.15,0.0,80.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,4,0.0
Broad match,A,Sunday,1,11,0,92,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,0.71,0.0,0.0,80.0,-0.79635614,-0.20052645,0.22827151,-0.18871479,-0.37047443,-0.20789817,0.0048540086,-0.09808453,-0.21631148,0.031261045,0.0,1,0.0
Exact match,USA,Thursday,0,11,0,81,70.0,180.0,315.0,0.0,-252.00000000000026,86.0,5.66,26.82,7.75,86.0,0.0,0.0,-0.8025453,-0.42958352,0.088617556,-0.36591458,-0.10541282,0.03560675,0.098589964,-0.0350562,-0.03910782,0.06909771,0.0,1,0.0
Exact match,B,Sunday,1,6,0,106,8100.0,9900.0,10416.666666666666,0.0,-368.57142857142827,78.0,3.74,13.2,2.61,78.0,0.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,8,0.0
Broad match,B,Saturday,1,1,0,23,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.69,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,7,0.0
Broad match,USA,Saturday,1,7,0,72,2400.0,4300.0,3716.6666666666665,0.0,-25.714285714285644,18.0,1.43,7.34,2.12,0.0,0.0,18.0,-0.36293444,-0.06516549,0.29407912,-0.43461242,-0.6655464,-0.28475448,0.021092642,-0.107150026,-0.12576249,0.19204743,0.0,2,0.0
Phrase match,USA,Monday,0,1,1,21,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,6.0,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,12,0.0
Exact match,USA,Monday,0,11,0,84,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,5.38,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Broad match,A,Thursday,0,11,0,95,880.0,1866.6666666666667,1966.6666666666667,-45.83333333333333,-114.28571428571416,80.0,4.81,13.33,0.85,0.0,0.0,80.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Broad match,A,Sunday,1,12,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,6,0.0
Phrase match,USA,Sunday,1,1,0,15,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,3.83,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,2,0.0
Broad match,USA,Sunday,1,11,0,99,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,0.83,0.0,0.0,94.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,100.0,2,50.0
Phrase match,A,Monday,0,11,0,84,110.0,70.0,65.0,0.0,5.999999999999984,67.0,8.61,38.7,0.83,0.0,67.0,0.0,-0.71813744,-0.23971282,-0.2441874,-0.11230902,0.18161404,-0.4013814,0.2050754,-0.009200345,-0.0901325,-0.3319946,0.0,1,0.0
Exact match,A,Friday,0,3,0,192,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,4.17,80.0,0.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Broad match,USA,Tuesday,0,12,0,62,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.26,0.0,0.0,80.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,7,0.0
Broad match,USA,Tuesday,0,11,0,76,50.0,33.333333333333336,32.5,33.33333333333333,2.999999999999992,88.0,5.96,15.94,9.69,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,1,0.0
Phrase match,USA,Thursday,0,2,0,4,90.0,46.666666666666664,40.0,75.0,5.714285714285712,79.0,3.01,10.34,6.48,0.0,79.0,0.0,-0.79455495,-0.47941825,0.04117669,-0.17757691,0.24098727,0.19853029,0.06427612,-0.030812552,-0.006663333,0.054746415,0.0,5,0.0
Exact match,USA,Monday,0,1,0,28,10.0,20.0,18.333333333333332,-66.66666666666666,-0.2857142857142858,73.0,5.02,13.76,6.79,73.0,0.0,0.0,-0.879975,0.4060335,-0.06545654,-0.066850945,-0.00091690064,0.18243067,-0.021246016,0.107610635,-0.04720193,-0.066977,0.0,2,0.0
Phrase match,A,Monday,0,2,0,7,8100.0,13166.666666666666,19866.666666666668,49.494949494949495,-4302.857142857143,78.0,3.74,13.2,1.67,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,1,0.0
Phrase match,B,Saturday,1,11,0,100,10.0,10.0,13.333333333333334,0.0,-1.7142857142857142,51.0,4.64,14.89,0.21,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,2,0.0
Exact match,USA,Thursday,0,7,0,88,880.0,1106.6666666666667,1013.3333333333334,60.0,91.42857142857136,84.0,2.8,8.32,5.43,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,1700.0,1700.0,18.75,-6.131812028463556e-14,85.0,4.18,13.29,8.36,0.0,85.0,0.0,-0.8237086,-0.18583246,-0.30871952,0.14593616,0.0048228716,0.019017514,-0.14342184,0.32421955,-0.20084265,-0.06288417,0.0,5,0.0
Phrase match,USA,Thursday,0,1,0,18,40.0,36.666666666666664,31.666666666666668,33.33333333333333,1.9999999999999976,87.0,3.22,10.38,5.63,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,4,0.0
Phrase match,USA,Monday,0,12,0,70,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,5.82,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,2,0.0
Phrase match,USA,Sunday,1,1,0,36,2400.0,2966.6666666666665,3550.0,-17.24137931034483,-414.2857142857142,86.0,3.86,11.09,0.45,0.0,86.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,52,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,4.92,0.0,83.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,1,0.0
Phrase match,C,Wednesday,0,1,0,26,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,0.41,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Phrase match,A,Sunday,1,1,0,22,390.0,300.0,241.66666666666666,0.0,35.714285714285715,64.0,3.28,9.96,1.14,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
