Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Exact,C,Friday,0,Jul,0,80,3.9318256327243257,4.235121672094164,4.331627317726251,-0.579033873792524,-0.08271912482750346,20.0,0.360616,2.49966,0.82,0.45430925,-0.02739972,-0.32059088,0.2813387,-0.11871071,-0.04683353,0.24584106,0.272739,0.36384997,0.22553867,-0.336041,-0.09421376,0.034032032,-0.15692835,-0.08648582,-0.11333164,-0.031421356,0.11522369,0.09245172,-0.005154373,-0.13094535,-0.085539,-0.008294756,0.080390975,-0.06866834,0.08912621,-0.01857488,0.011013286,-0.038490154,-0.024044696,0.06271034,-0.03755339,0.09697112,-0.063385434,0.014493796,-0.020549662,-0.08119713,0.012619996,-0.009995308,0.029069567,0.035299532,-0.0025236541,0.025611814,-0.0064308885,-0.0116496,-0.020827277,0.057568237,-0.0023968553,-0.027837459,-0.076970965,1
Exact,A,Friday,0,Dec,0,59,5.351858133476067,5.968707559985366,6.037558969555488,0.0,-0.011803098783449345,23.0,0.327491,3.27,1.01,0.7629661,0.08067595,0.3454055,-0.07790743,-0.071938924,0.24099854,-0.17412627,0.055398453,-0.005141514,0.2175368,0.0096620675,-0.079460025,0.2449677,0.048737045,0.10445147,-0.034400586,-0.09826648,-0.022847958,0.037090525,-0.062465798,0.043097675,0.034775123,0.013565512,-0.08015963,-0.07128324,0.031198239,-0.016358417,-0.07643266,0.034526084,0.029794699,-0.07466205,0.011427626,-0.00345491,0.04222039,-0.003299189,0.009732447,-0.0058463365,0.0047490303,-0.0075470055,-0.020880137,-0.03431186,-0.014621313,0.011283016,0.048992295,0.0034169648,0.0133337015,0.052261546,-0.0019008862,-0.06280475,0.0529416,1
Exact,USA,Wednesday,0,Dec,1,47,7.3783837129967145,7.375139184415421,7.434011991869973,0.0,-0.07510622938808112,51.0,0.307609,1.72,6.73,0.75899833,0.03450555,0.20220162,-0.11199385,-0.07064803,0.3137721,-0.31217808,0.058991704,0.001744459,0.14672944,0.009802415,-0.07363444,0.21848425,-0.040074155,0.02292808,-0.034134667,-0.09120836,0.1524486,-0.0068471176,0.06146832,0.018293584,-0.033473656,0.044200223,-0.10081627,0.0143792005,-0.06338431,-0.037492376,0.01494703,-0.08970806,-0.057501912,0.046724636,-0.022769585,0.039266117,-0.013071047,-0.0010309787,0.02436138,0.036850207,-0.014557913,0.018826934,0.028226664,0.011135871,-0.03025121,0.024854178,-0.02587096,0.01928791,-0.025797475,0.052238986,-0.04342689,0.069989085,-0.00828728,1
Exact,B,Saturday,1,Sep,0,30,3.713572066704308,3.1743440266439973,3.1743440266439973,0.38946476676172326,1.5013433891542743e-17,7.0,0.0,0.0,0.44,0.36058205,0.23995745,0.3055005,0.038151268,-0.12551662,0.14920394,0.28160498,-0.46896702,0.054934535,-0.017486831,-0.06728288,0.38895917,-0.048116773,-0.063617155,0.08236197,-0.07057945,0.22265495,0.09850301,0.1206172,0.10836095,-0.043606985,-0.0026601336,-0.07682781,-0.038600776,-0.070973404,0.056881476,0.013500099,0.01938279,0.07223157,0.038118057,0.12465379,0.031836167,-0.05160224,0.026014103,0.01315675,-0.029750833,0.017360894,-0.15559494,0.0016154348,0.05607644,-0.031959623,0.018697467,0.079133086,-0.06843867,0.03365956,0.11313043,0.10657759,0.030867642,0.013683469,-0.0733061,1
Exact,USA,Monday,0,Sep,0,7,6.90875477931522,6.866189061522206,6.8449062026257,0.0,0.018242450482719795,50.0,0.6,6.0,4.45,0.8789356,0.33010644,-0.21731,-0.06046337,-0.06645412,0.065520875,-0.12685151,-0.04547871,-0.060957197,0.00433062,-0.038602497,-0.049508058,0.043508768,-0.03919925,0.02222729,0.02620008,-0.01606841,-0.075441144,-0.045844898,0.030267503,-0.05367547,-0.08415005,-0.020174049,0.032986306,-0.0041924375,0.026328653,0.0014711061,-0.014625276,-0.005920591,0.0025500664,-0.0022288507,0.019482367,-0.020560114,0.01540691,0.011814809,-0.03356254,-0.012747097,0.005753182,0.016313603,-0.0042153313,0.016980827,0.0060058287,-0.0013728867,-0.019137586,-0.01652738,0.015499123,0.024015367,-0.037053835,0.0016800715,0.033556283,1
Exact,USA,Saturday,1,Jul,0,79,8.999742789830492,8.728097421323477,8.761536926506123,-0.20063703109587827,-0.028662433013697634,3.0,0.075642,13.122822,12.44,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,4
Exact,A,Friday,0,Aug,0,38,5.564520407322694,5.14166355650266,5.38662184154068,0.0,-0.14995471742835007,59.0,1.26616,6.0,7.48,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,2
Broad,A,Sunday,1,Mar,0,22,6.580639137284949,6.996132679047649,6.996132679047649,-0.26213369919728446,-0.014979068525559783,45.0,0.83,7.46,1.53,0.6581858,-0.3977301,-0.16710266,0.45524484,0.18581489,0.12143532,-0.0009085809,-0.091115266,-0.006119237,-0.10494698,-0.047998253,-0.1366578,-0.01369874,-0.033262044,0.06346492,0.02882754,-0.059012037,0.040422615,0.086860724,-0.014341677,0.08527616,-0.012481228,0.021157242,0.054593407,0.02922439,-0.022757899,0.09133215,-0.0070385537,0.01923424,-0.013788545,-0.06961118,-0.019183876,-0.0067077656,0.07001577,0.07168489,0.017552061,0.09392202,-0.03497052,-0.01995124,0.022320168,0.0029039523,0.03600732,-0.05929545,0.05148731,0.008264186,-0.058909122,0.020285495,-0.0014129218,-0.075185664,0.00030442732,1
Exact,B,Sunday,1,Nov,0,85,5.564520407322694,5.493632982707151,5.213475432719103,-0.21266227384662706,0.14295196240973126,59.0,1.26616,6.0,0.25,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,1
Broad,A,Monday,0,Jan,0,35,6.580639137284949,6.244516852539206,6.400989561957506,0.0,-0.06212939258033815,48.0,0.297675,3.12,3.65,0.63595086,-0.06283094,0.33160186,-0.5040909,0.20305434,-0.06326531,0.020319076,0.151943,0.09178776,0.10789699,-0.044566687,-0.05912772,0.21703486,0.003326496,0.08120779,0.022851635,-0.13633627,0.09712762,-0.0869625,-0.05105548,-0.042437583,0.014912241,-0.092011526,-0.049916,-0.0041437005,0.03673335,-0.033457268,-0.025299262,0.06011228,-0.0064936387,-0.005899392,-0.044337053,0.0050247433,0.010713545,0.048767935,0.0016726949,0.041091572,0.03179528,-0.022808513,0.007842665,0.051016036,-0.009410893,0.016932815,0.037928224,0.007950115,-0.022830002,-0.03687962,0.08202671,0.0068071624,-0.012059736,3
Exact,USA,Sunday,1,Feb,0,43,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,19.0,0.0,0.0,6.6,0.6925462,0.612547,-0.036284972,0.03932694,0.007303783,-0.14480461,0.10113772,-0.1582268,-0.078829296,-0.038605485,-0.03643086,-0.031572185,-0.022513686,0.063777894,0.105344154,-0.038470425,0.0429845,-0.05568887,0.037271917,0.038410485,0.10736109,0.0031879037,-0.06076736,-0.016325982,-0.0047872723,0.010066275,-0.036714736,-0.018436417,0.05109623,0.027103497,0.035281226,-0.057167556,0.00544777,0.042432103,0.05462202,0.018364226,0.0070775463,-0.04708861,-0.029906875,-0.039905474,-0.032329224,-0.010843068,-0.049914885,-0.00513015,-0.046381142,0.059576944,-0.036534633,0.021849342,-0.011597521,-0.06799536,1
Broad,A,Monday,0,Aug,0,42,6.90875477931522,6.75681718084545,6.790220262287321,-0.20041848865123058,-0.03592819285754948,32.0,0.98,5.304995,2.9,0.58440053,-0.4593508,0.0075209746,-0.0051915008,-0.3651874,-0.0762955,-0.265402,-0.22898085,0.083802424,0.075461805,0.116389304,-0.13426334,-0.1531971,0.043609235,-0.19172764,-0.10785344,0.007686409,0.06379325,-0.0232164,-0.040778574,0.031440906,0.14699185,-0.029584939,0.06410002,0.021261683,-0.020480523,-0.06466611,-0.06281461,0.105844945,0.02231672,0.046281733,-0.03345706,-0.038981784,0.010984324,-0.0156204915,0.002760644,-0.028756635,-0.009479431,0.026193183,-0.020161932,-0.019476706,0.0032316293,-0.02571402,-0.03561332,-0.00050738425,-0.014441932,-0.00034302595,0.039157838,-0.015808003,-0.03462196,1
Phrase,A,Monday,0,Jan,0,7,9.401043372798053,9.133508290691841,9.23383377646569,-0.2006482512920229,-0.07452742599612651,47.0,0.73,5.56,3.66,0.5258059,-0.4821893,-0.1368102,0.07934451,-0.123055905,0.3643096,-0.026038794,0.14016673,-0.10906837,-0.010727455,-0.037793312,0.0016735722,-0.038979843,0.08414809,0.14741752,0.046121065,-0.054117057,-0.06540722,-0.012399474,-0.14233312,0.10441128,-0.06738009,-0.043909986,0.011115835,0.054970875,-0.048587557,-0.069573924,0.03842965,-0.06042343,0.13952266,0.08753661,-0.024363564,0.059075933,0.007582492,-0.1077314,-0.059948828,-0.07543364,0.14667694,-0.06454268,0.069585286,0.032670565,-0.033964667,0.09869917,0.11851204,-0.030988062,0.14642347,-0.20411748,0.0734616,-0.048572157,-0.104618445,1
Phrase,B,Saturday,1,Nov,0,65,9.803722464346553,9.736631651243432,9.736631651243432,-0.20127243930936345,-3.9350653432689387e-16,38.0,0.289637,1.574046,0.4,0.5929092,-0.34486276,-0.07266225,-0.07973291,-0.55044824,0.18978581,0.13581786,0.14766051,-0.292717,-0.0326953,0.004971554,0.041959617,-0.018301807,0.023172716,0.05881991,0.05388098,0.0024760712,0.053296164,-0.05119872,0.049105473,0.064223684,-0.06402414,-0.009545351,-0.00043274302,-0.042795632,0.06517725,0.010228473,-0.023690462,-0.0029506856,0.03845241,0.008033556,0.0028480997,0.03339958,0.0073950533,0.040930696,0.008995946,0.010048222,-0.025016,0.031347334,-0.017264288,-0.008638845,0.011555967,-2.7280805e-05,0.013019719,-0.058667496,-0.028334772,0.0070560863,-0.02151324,0.07010754,0.05807751,1
Exact,A,Wednesday,0,Sep,0,33,4.948759890378168,5.351858133476067,5.281793274484931,0.0,0.03603335605258372,11.0,1.52,8.759825,0.93,0.79386455,0.45270073,-0.23989964,-0.08060821,0.020668784,-0.06564995,-0.070458494,-0.011215862,-0.09673484,-0.052392606,-0.17211798,-0.10196517,-0.012942747,-0.010217442,0.044549257,0.060125515,0.0329343,-0.07582074,0.0030511466,0.054541823,-0.06893553,0.014616968,-0.022172038,0.03790677,-0.0133133875,-0.03218969,0.01788208,0.0294824,0.026583077,-0.03116638,-0.03544533,0.03311607,-0.008017219,-0.0033844674,-0.0012874973,-0.017918168,0.04178178,0.0058021056,-0.0070154597,-0.010737294,-0.0144342575,0.009299132,-0.045892723,0.0006597263,-0.004627046,0.03148279,-0.00726824,-0.061025683,-0.016395178,0.0046126186,1
Phrase,B,Wednesday,0,Feb,0,54,9.803722464346553,10.007892611890918,9.973864253966857,0.0,0.005833432786981217,61.0,0.577567,3.12,1.81,0.64644474,-0.51284736,0.037651848,0.062124312,-0.31121808,-0.18145676,-0.32023144,-0.12998489,0.056817193,0.037056666,0.03857137,0.008787188,-0.015686926,-0.07393522,0.104943626,-0.033064496,0.014936643,0.007867083,-0.06687027,0.025338234,0.039399184,-0.06396695,-0.032361474,-0.004138547,0.021643894,0.07672184,-0.041413598,0.00940511,-0.051008437,0.06337862,0.016961738,0.015282251,0.0035744898,-0.022745911,0.014413999,-0.022055652,-0.03871844,-0.017092565,-0.0069948607,-0.06216453,-0.029890478,-0.011358177,-0.043862786,0.011816083,-0.002063665,0.029760046,-0.01826187,-0.0026832193,-0.00070050865,-0.044221286,1
Exact,USA,Tuesday,0,Sep,0,27,5.14166355650266,4.948759890378168,4.980910501398917,0.0,-0.005511533317842616,0.0,0.0,0.0,4.77,0.667804,0.1987986,-0.061607305,-0.025686339,0.067909025,-0.02067925,-0.00913851,-0.06368744,-0.10879776,0.045412295,0.04593975,-0.014843641,0.010516941,0.04603961,-0.010545847,0.042621195,-0.0057360632,0.1256416,-0.004524571,0.1400969,0.15142632,0.038035374,0.051319048,-0.07825992,0.009837162,0.08873181,0.24501641,0.1611361,0.05058909,0.15921912,-0.009941962,0.0017591447,0.23886934,0.051882252,-0.16573209,-0.07268835,0.06768682,0.014928941,0.1662907,-0.07433843,0.0041230107,0.20416868,0.1954889,-0.08148799,0.21820173,-0.023663793,-0.110659644,-0.061942335,-0.08967371,-0.023989629,1
Broad,A,Wednesday,0,Jan,0,19,7.170888478512505,7.309218634835311,7.337843906417263,-0.2074952344842096,-0.014721568242146646,31.0,0.715275,8.085515,0.72,0.49458754,-0.29927552,-0.02068907,-0.003775144,-0.5001478,-0.0016462713,0.34603444,0.28396988,-0.1725964,-0.21702929,-0.21386512,-0.054439284,-0.025033025,0.04650787,0.0015950847,0.11423025,0.03491675,0.14613576,-0.030598592,-0.07528168,-0.046974428,0.014601348,0.07730172,-0.057878368,-0.012744528,0.07021886,-0.024863822,0.045769468,0.015238067,-0.032046765,-0.028748672,0.08364681,0.024886487,-0.056503806,0.02322925,-0.03573271,0.04091429,-0.023889493,0.0029388054,-0.014201025,-0.04759421,-0.026597407,0.0061307685,0.0009695299,-0.048664324,-0.022724917,-0.025612852,-0.00039700142,0.025125995,0.018242054,1
Broad,USA,Monday,0,Feb,0,42,5.771441123130016,5.562606554642926,5.528119768675038,0.41958298965394913,0.02956010225818875,57.0,0.394171,3.18,45.09,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,7
Broad,USA,Monday,0,Dec,0,56,3.4339872044851463,3.9318256327243257,4.09725275488282,0.0,-0.08507680568151149,47.0,0.454563,2.995629,12.67,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,2
Broad,B,Monday,0,Nov,0,77,8.79497643168877,9.066625540261166,9.133508290691841,-0.2006482512920229,-0.0343968430786326,15.0,0.058817,4.23,0.55,0.5892434,-0.28433055,-0.056492884,0.49542525,0.35496023,0.00071350276,0.106189705,-0.050437905,-0.16932191,0.016306216,0.14682157,-0.20166904,-0.030570528,0.012947967,0.09026269,0.02782616,0.0344049,0.027946115,-0.042484242,0.027719397,0.0016999505,-0.043960553,-0.040254768,0.04025179,-0.100558735,-0.030226773,-0.09388529,0.08874176,0.032206118,-0.037339307,-0.014500483,-0.06104709,0.018068884,-0.065900385,-0.014456358,-0.07853007,-0.051608104,-0.022174481,0.0048895488,-0.07049013,0.048437063,-0.012694265,0.017450294,0.059245195,0.02365763,0.011682675,0.021577254,0.091103315,-0.005244758,-0.059200782,2
Broad,B,Tuesday,0,Jan,0,13,5.771441123130016,5.351858133476067,5.35226941628827,0.0,0.011799601809347136,57.0,0.394171,3.18,5.92,0.75203395,0.09998146,0.2956212,-0.088931724,-0.017734675,0.351776,-0.2925709,0.18226296,0.086828366,-0.0008423009,-0.039127924,-0.03215518,-0.04629728,0.02160754,0.061580084,0.0730758,0.019790089,-0.08111057,0.052921664,0.0689246,0.055358402,-0.032326158,0.0069701006,0.064227164,-0.050174847,0.0852085,0.0033644713,-0.041304346,0.028471928,-0.07329778,0.048103534,-0.03338695,-0.023997944,0.02772055,0.009955669,-0.052525703,0.027156932,0.034740575,0.015068349,-0.020126512,-0.024148094,0.022135751,0.051997464,-0.007500911,-0.06955134,-0.03134006,-0.017383989,-0.006765739,0.049880467,-0.035244334,7
Phrase,B,Tuesday,0,Jul,0,76,8.188966863648876,8.116914837139719,8.186377550921334,-0.2161560795274715,-0.036611445737130696,8.0,0.252986,2.836459,0.8,0.5234599,0.22736925,0.5455604,-0.0011684645,0.18149836,0.06061489,-0.07552989,0.34424666,-0.07328431,0.011648354,0.26623118,-0.034602083,0.022941165,-0.077179536,0.03269908,0.0022803948,0.042254947,0.13666865,0.05135549,-0.1126009,0.05913075,0.02330974,0.058513213,0.10441154,0.018911706,0.0946385,0.028976012,-0.08935008,-0.0058906097,-0.046559807,0.11646109,-0.0126210535,-0.047719598,0.053939156,0.014304173,0.024038795,-0.0005010031,-0.049771097,-0.054334387,-0.11152949,0.024890572,0.03640147,0.060752437,-0.07406649,-0.062318835,0.033874534,-0.006705131,0.011125287,0.0050562746,-0.047927983,1
Exact,USA,Monday,0,Dec,0,56,5.564520407322694,5.493632982707151,5.3161021855431905,0.21266227384662706,0.1401581360277719,59.0,1.26616,6.0,7.48,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,1
Phrase,A,Friday,0,Jul,0,73,3.9318256327243257,4.560580093221994,4.494356528290166,-0.44685032427101845,0.02270522226234076,54.0,0.706246,6.0,4.48,0.7907981,-0.021150492,0.054072134,-0.19998394,-0.21743475,0.1533452,-0.17291239,-0.07808608,-0.14823589,0.06996544,-0.084136784,-0.12551858,-0.10350628,-0.16235198,0.15248424,0.016148182,0.099594064,-0.083074026,-0.038437355,0.0047991523,-0.12233275,-0.109506935,0.02765761,-0.026822655,0.011418888,0.025403429,0.01854132,0.09615856,-0.10981419,0.02195553,-0.12408359,0.01814156,-0.1051,0.010077059,-0.04052141,0.012944144,0.002133244,0.009848479,-0.04115288,0.041456178,-0.01237313,0.038634267,0.011506017,0.03843967,0.029042784,0.06158928,-0.008997964,0.062748566,-0.01043903,-0.017667556,2
Exact,A,Tuesday,0,Dec,0,41,3.9318256327243257,4.235121672094164,4.193758400514908,-0.33085424431698973,0.007090846556443658,30.0,1.124396,6.02,8.21,0.59903014,0.0283538,-0.3460414,0.11881671,0.036526754,-0.19349438,0.013856146,0.11166554,-0.034027282,-0.087846786,0.13416389,0.03680635,-0.017689636,0.05579835,0.14697592,-0.104844496,-0.009861145,0.08323173,0.2848907,-0.04441559,-0.044651583,0.04015676,-0.10288465,-0.37151036,-0.052954637,-0.19647714,0.07776756,-0.09221803,0.06780398,-0.0075534214,-0.04932689,0.037129298,-0.072244756,-0.06746908,0.03521068,-0.16480234,0.0048064915,0.06517467,0.030010901,-0.01252369,0.038924348,0.06346887,0.0012652616,-0.030612664,-0.0744215,0.10990484,-0.000960385,-0.08236092,0.029734813,0.09352288,6
Phrase,USA,Wednesday,0,Feb,0,5,7.3783837129967145,7.7058055116436455,7.776251418582475,0.23350525373282416,-0.047039048591406465,45.0,0.534973,6.25,10.3,0.61923313,-0.39718592,0.014969999,0.14088385,-0.16011672,0.21114776,-0.0461258,0.11417416,-0.064350486,0.047283266,-0.19037601,0.26340833,0.12923875,0.11416612,0.06989607,-0.09117396,-0.04702999,-0.107162915,-0.061914813,-0.097470365,0.2066004,0.08254377,0.04057542,0.104567066,-0.0036246805,-0.09723538,-0.0076846327,0.057318415,-0.06758879,0.09281612,0.07658126,0.043212593,-0.023926036,0.13082992,-0.010363756,-0.019533925,-0.12753034,-0.037636798,0.07152059,0.057396885,0.044626847,0.002745115,-0.037360225,-0.058713607,-0.12695868,-0.07259182,0.052911934,0.015124921,0.005968076,-0.0013388939,1
Broad,B,Sunday,1,Nov,0,71,8.594339400592892,8.999742789830492,8.931487337116584,0.0,0.023401869501911594,61.0,1.363586,8.229999,4.5,0.56488097,-0.55424875,0.14896388,-0.2889619,0.012814873,-0.43363228,-0.07411872,-0.08190484,0.15916006,0.0046534957,0.035124075,0.006560324,0.05045138,-0.0023530596,0.056054693,-0.0069019315,-0.039387144,0.027676594,-0.09273364,0.048568163,0.019578753,-0.032179993,-0.05472566,-0.014032888,0.0041342494,0.032026973,-0.023833117,0.007920198,0.06031267,0.009738321,-0.019329993,-0.035973027,-0.012966117,0.063269354,0.033410985,-0.009484442,0.0014234344,0.021773305,0.021053791,-0.013276717,0.04971276,0.007574686,0.010670994,0.016284341,-0.015787799,-0.0058327494,0.00048017374,0.020278184,-0.010296996,-0.010610742,4
