Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Exact match,USA,Saturday,1,Jul,0,86,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,94.0,6.24,20.12,10.57,5.0,1
Phrase match,B,Friday,0,Nov,0,80,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,5.699999999999999,4.0,6
Phrase match,A,Tuesday,0,Dec,0,41,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,12.88,3.0,4
Broad match,A,Thursday,0,Nov,0,81,3.044522437723423,3.599933347231539,3.452049481398056,0.0,0.06986177891565143,35.0,3.81,14.11,3.8,4.0,4
Broad match,USA,Saturday,1,Aug,0,37,7.783640596221253,7.783640596221253,8.085407037710755,0.0,-0.1088641169842231,18.0,1.43,7.34,7.79,5.0,1
Phrase match,USA,Wednesday,0,Dec,0,54,7.550135342488429,7.7058055116436455,7.643537443981559,0.0,0.07005157611984748,51.0,9.4,29.22,9.35,3.0,1
Phrase match,B,Saturday,1,Oct,0,107,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,51.0,4.64,14.89,0.78,4.0,2
Broad match,USA,Thursday,0,Jul,0,74,5.771441123130016,5.837196602081799,5.7343883643302505,0.19726643685535006,0.06414517580681695,79.0,1.55,6.26,19.6,4.0,5
Phrase match,B,Monday,0,Nov,0,98,3.044522437723423,3.1743440266439973,3.2392548211042844,0.0,-0.15578590670469022,87.0,3.9,10.31,1.96,4.0,1
Phrase match,USA,Wednesday,0,Mar,0,194,9.200391041122515,9.065252837977933,8.930114634833352,0.0,0.09266619644199868,71.0,3.57,11.25,29.28,4.0,3
Broad match,B,Saturday,1,Oct,0,107,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,1.92,5.0,4
Broad match,A,Monday,0,Nov,0,91,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,97.0,5.27,12.02,0.43,4.0,1
Broad match,C,Friday,0,Nov,0,80,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,10.799999999999999,4.0,36
Exact match,USA,Thursday,0,Jun,0,95,4.2626798770413155,3.6203771126312545,3.786370135065925,0.0,-0.14227973351543236,86.0,5.66,26.82,104.24,5.0,4
Phrase match,A,Saturday,1,Dec,0,65,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,1.4,2.0,1
Broad match,C,Sunday,1,Dec,0,50,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,2.94,5.0,14
Broad match,USA,Tuesday,0,Oct,0,111,3.9318256327243257,4.152395128935653,4.152395128935652,-0.33085424431698973,-1.1976195368092883e-16,88.0,5.96,15.94,24.0,5.0,16
Broad match,USA,Thursday,0,Dec,1,46,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,100.0,0.0,0.0,0.56,4.0,1
Exact match,USA,Friday,0,Nov,0,87,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,94.0,6.24,20.12,2.52,5.0,1
Broad match,A,Sunday,1,Dec,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44,4.0,7
Phrase match,C,Monday,0,Jan,0,28,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.04051755312614386,73.0,5.02,13.76,0.16,4.0,1
Phrase match,USA,Sunday,1,Oct,0,106,7.783640596221253,7.981806081330511,7.843805796487079,-0.4053262674276228,0.07350500739563312,83.0,6.68,24.85,17.93,5.0,11
Broad match,C,Tuesday,0,Dec,0,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51,4.0,19
Broad match,A,Wednesday,0,Aug,0,47,3.713572066704308,4.152395128935652,4.00573478649332,0.33085424431698973,0.07542531897034249,74.0,5.23,13.36,26.880000000000003,5.0,12
Phrase match,USA,Saturday,1,Nov,0,93,3.044522437723423,3.6203771126312545,3.4764134439042964,0.0,0.2286733749161808,86.0,4.39,16.59,3.86,4.0,1
Exact match,USA,Friday,0,Feb,0,3,4.709530201312334,5.20899921722529,5.1737853028022585,0.23922968906583453,0.00868387235488224,86.0,4.88,20.92,33.599999999999994,5.0,3
Exact match,A,Wednesday,0,Sep,0,26,3.9318256327243257,3.96935919215665,3.571851609400323,0.33085424431698973,0.21355493076469828,92.0,6.62,30.09,5.07,5.0,1
Exact match,USA,Thursday,0,Aug,0,53,4.51085950651685,4.656826301137289,4.650066468758898,0.4379003838613187,0.017146753169792025,76.0,3.69,11.75,36.28,3.0,2
Exact match,A,Friday,0,Aug,0,31,4.709530201312334,4.789273431000946,4.789273431000946,0.0,3.592858610427865e-16,86.0,4.88,20.92,6.02,5.0,1
Exact match,USA,Wednesday,0,Sep,0,12,6.78105762593618,7.065297757209052,6.911057469027251,0.0,0.0597846179047861,84.0,2.8,8.32,5.23,3.0,1
Exact match,A,Tuesday,0,Mar,0,195,6.78105762593618,8.12073150889374,8.559002267662686,-0.4053262674276228,-0.3524965054051542,80.0,4.81,13.33,2.88,4.0,1
Exact match,B,Saturday,1,Aug,0,37,6.78105762593618,7.627970427066036,7.7058055116436455,0.0,-0.053372629424645594,80.0,4.81,13.33,1.28,4.0,2
Broad match,A,Tuesday,0,Dec,0,55,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.97,4.0,1
Broad match,A,Monday,0,Mar,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68,4.0,7
Broad match,USA,Friday,0,Jan,0,38,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,1.54,4.0,2
Phrase match,USA,Wednesday,0,Dec,0,68,3.713572066704308,3.3041656155645724,3.334118270224289,0.0,-0.01697049576765977,68.0,9.63,29.08,17.4,5.0,1
Phrase match,A,Friday,0,Mar,0,199,2.3978952727983707,3.1743440266439973,3.10943323218371,-0.38946476676172326,0.03338269429386204,88.0,4.34,11.78,3.5,3.0,2
Broad match,A,Friday,0,Jan,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.76,4.0,4
Phrase match,USA,Thursday,0,Nov,0,81,4.51085950651685,3.5271821585581997,3.573779635594727,-0.2795848622191617,-0.05591697244383391,79.0,3.01,10.34,22.919999999999998,4.0,3
Phrase match,USA,Sunday,1,Dec,0,71,5.968707559985366,5.562606554642926,5.39422935538682,0.20692071580732208,0.16824119840747442,64.0,3.28,9.96,5.98,3.0,1
Broad match,USA,Sunday,1,Dec,0,64,2.3978952727983707,2.958801638335647,3.066572832489822,-1.0360919316867756,-0.070120179745766,71.0,6.18,13.07,11.399999999999999,5.0,12
Phrase match,USA,Monday,0,Nov,0,84,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,51.0,4.64,14.89,14.39,4.0,1
Exact match,A,Saturday,1,Jan,0,23,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,2.78,3.0,1
Exact match,USA,Thursday,0,Dec,0,46,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,5.32,3.0,1
Exact match,B,Wednesday,0,Sep,0,5,3.9318256327243257,3.96935919215665,3.571851609400323,0.33085424431698973,0.21355493076469828,92.0,6.62,30.09,0.59,5.0,1
Phrase match,USA,Monday,0,Nov,0,77,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,76.16000000000001,3.0,14
Phrase match,USA,Sunday,1,Dec,0,43,4.51085950651685,5.067683963763687,5.26641854118729,0.21019457697340638,-0.08481813985132874,80.0,6.34,22.72,21.06,3.0,2
Phrase match,B,Sunday,1,Dec,0,57,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,0.48,4.0,1
Broad match,B,Sunday,1,Feb,0,8,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,1.92,5.0,2
Phrase match,B,Sunday,1,Jan,0,36,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,2.82,4.0,6
Broad match,B,Tuesday,0,Oct,0,118,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,5.7,4.0,2
Exact match,B,Friday,0,Nov,0,94,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,0.21,5.0,1
Broad match,C,Wednesday,0,Jan,0,33,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,0.2,4.0,1
Exact match,USA,Monday,0,Jul,0,70,4.51085950651685,4.51085950651685,4.610194853914592,0.0,-0.051086750090267,76.0,3.69,11.75,17.31,3.0,1
Broad match,USA,Saturday,1,Dec,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,5.0,4
Exact match,A,Friday,0,Jan,0,10,5.771441123130016,7.116948602661201,6.948694948619452,-0.4047718671791882,0.028436304840214418,64.0,2.34,6.2,0.86,4.0,1
Broad match,USA,Friday,0,Aug,0,59,8.999742789830492,9.200391041122515,9.166949665907177,0.0,0.028664035898860237,78.0,3.74,13.2,6.0,3.0,1
Exact match,USA,Monday,0,Nov,0,84,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,7.95,3.0,1
Phrase match,A,Wednesday,0,Nov,0,89,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,12.75,4.0,5
Broad match,A,Wednesday,0,Nov,0,75,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,13.44,5.0,16
Exact match,A,Wednesday,0,Nov,0,82,3.044522437723423,3.6203771126312545,3.4764134439042964,0.0,0.2286733749161808,86.0,4.39,16.59,3.14,4.0,1
Exact match,B,Saturday,1,Dec,0,51,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,0.67,4.0,1
Phrase match,USA,Saturday,1,Jan,0,37,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,32.68,4.0,4
Phrase match,USA,Monday,0,Mar,0,210,7.783640596221253,7.356926362844397,6.9356455634181975,-0.40525688322453846,0.2434946359152728,89.0,4.82,14.67,29.56,5.0,2
Phrase match,USA,Wednesday,0,Dec,0,61,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,7.92,4.0,1
Phrase match,B,Saturday,1,Dec,0,44,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,0.43,4.0,1
Phrase match,A,Wednesday,0,Feb,0,5,5.968707559985366,5.9062498387885976,5.629465268944536,0.4044261469757453,0.18961966436527616,64.0,3.28,9.96,0.89,3.0,1
Phrase match,A,Sunday,1,Dec,0,71,3.044522437723423,3.1743440266439973,3.278201297780457,0.38946476676172326,-0.03894647667617225,87.0,3.9,10.31,1.67,4.0,1
Phrase match,B,Tuesday,0,Dec,0,62,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,0.47,3.0,1
Broad match,A,Tuesday,0,Nov,0,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,4.0,1
Broad match,A,Monday,0,Nov,0,98,3.044522437723423,3.599933347231539,3.452049481398056,0.0,0.06986177891565143,35.0,3.81,14.11,2.68,4.0,2
Exact match,USA,Monday,0,Dec,0,49,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,15.69,5.0,1
Broad match,A,Thursday,0,Jan,1,39,4.2626798770413155,4.345406420199827,4.290264046146995,-0.2481796294755343,0.06144658515817208,80.0,5.35,22.88,4.62,5.0,3
Phrase match,C,Wednesday,0,Dec,0,61,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,0.61,3.0,1
Phrase match,C,Thursday,0,Dec,0,67,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,5.6000000000000005,3.0,10
Broad match,A,Saturday,1,Feb,0,2,3.9318256327243257,4.118309300246989,3.8227457294025946,0.7777045685880082,0.22489229339581376,88.0,5.96,15.94,2.48,5.0,2
Phrase match,USA,Wednesday,0,Nov,0,89,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,7.17,4.0,1
Exact match,C,Sunday,1,Nov,0,78,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,0.72,4.0,1
Exact match,B,Tuesday,0,Nov,0,76,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,0.48,4.0,1
Exact match,B,Sunday,1,Jan,0,22,3.4339872044851463,4.640323322910606,4.492864871555216,0.686080013336853,0.1036877360422786,94.0,6.51,16.04,0.71,4.0,1
Phrase match,A,Thursday,0,Dec,0,53,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,0.91,3.0,1
Exact match,USA,Wednesday,0,Feb,0,5,2.3978952727983707,3.3402901693903906,3.399169620785861,0.0,0.025575219810445984,66.0,2.94,13.84,10.8,4.0,1
Broad match,USA,Sunday,1,Dec,0,57,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,3.94,4.0,1
Phrase match,A,Saturday,1,Dec,0,44,2.3978952727983707,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,88.0,4.34,11.78,11.04,3.0,4
Exact match,C,Saturday,1,Mar,0,212,2.3978952727983707,2.613437661106721,2.505666466952546,-0.6466271649250523,0.055425185565004455,57.0,5.72,9.94,1.07,4.0,1
Phrase match,USA,Wednesday,0,Dec,0,54,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,39.15,4.0,9
Phrase match,USA,Thursday,0,Nov,0,88,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,14.850000000000001,3.0,3
Phrase match,USA,Monday,0,Mar,0,210,3.713572066704308,3.8966080034833106,3.646984286560468,-0.5491078103370075,0.15063304108955994,87.0,3.22,10.38,12.89,4.0,1
Phrase match,USA,Monday,0,Dec,0,70,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,86.0,4.55,15.63,9.45,4.0,1
Broad match,B,Saturday,1,Nov,0,79,2.3978952727983707,3.3041656155645724,3.1743440266439973,0.38946476676172326,0.06676538858772396,71.0,6.18,13.07,0.64,5.0,1
Exact match,USA,Saturday,1,Jan,0,16,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,3.34,4.0,1
Phrase match,USA,Tuesday,0,Dec,0,48,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,7.86,4.0,2
Phrase match,USA,Saturday,1,Nov,0,86,2.3978952727983707,2.3978952727983707,2.613437661106721,0.0,-0.11085037113000873,51.0,4.64,14.89,38.160000000000004,4.0,18
Phrase match,USA,Tuesday,0,Nov,0,76,7.783640596221253,6.623736644668756,6.760524603129693,-0.19882311987885082,-0.2695333025349519,89.0,4.82,14.67,8.7,5.0,1
Phrase match,B,Sunday,1,Dec,0,57,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,0.74,2.0,1
Exact match,A,Sunday,1,Dec,0,50,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,4.73,4.0,1
Broad match,USA,Monday,0,Aug,0,42,12.211065162153215,12.146834835629237,12.17972789374304,0.0,-0.01691642988709787,4.0,2.12,6.07,119.60000000000001,4.0,23
Phrase match,C,Tuesday,0,Mar,0,209,5.968707559985366,5.97200531774038,5.767305936191654,-0.20715971012039525,0.1405225063113051,64.0,3.28,9.96,0.68,2.0,1
Phrase match,B,Tuesday,0,Mar,0,209,7.783640596221253,7.829952583929316,7.76787904778648,-0.8394517243226618,0.018580375517296233,83.0,6.68,24.85,5.66,5.0,2
Broad match,USA,Friday,0,Jan,0,38,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.1,4.0,2
Exact match,USA,Monday,0,Nov,0,98,2.3978952727983707,2.828980049415072,2.88286564649216,0.6466271649250523,-0.06466271649250568,73.0,5.02,13.76,4.91,4.0,1
Broad match,B,Tuesday,0,Nov,0,76,4.2626798770413155,4.428132963358339,4.290264046146995,0.2481796294755343,0.0709040145658335,80.0,5.35,22.88,0.51,5.0,1
Exact match,USA,Friday,0,Nov,0,87,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,9.77,2.0,1
Phrase match,B,Friday,0,Feb,0,3,8.999742789830492,8.863235624468059,8.829794249252721,0.40541460943374474,0.06329491706077317,85.0,4.18,13.54,0.7,4.0,1
Phrase match,USA,Friday,0,Dec,0,66,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,7.98,5.0,1
Exact match,USA,Tuesday,0,Nov,0,83,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,22.46,2.0,2
Exact match,A,Thursday,0,Feb,0,214,2.3978952727983707,2.613437661106721,2.721208855260897,-0.6466271649250523,-0.0923753092750077,86.0,3.86,11.39,0.38,4.0,1
Exact match,A,Friday,0,Sep,0,24,6.78105762593618,7.065297757209052,6.911057469027251,0.0,0.0597846179047861,84.0,2.8,8.32,2.25,3.0,1
Exact match,C,Wednesday,0,Mar,0,208,4.2626798770413155,3.9523631575005957,4.115628573576241,-0.2795848622191617,-0.012012079200443828,86.0,5.66,26.82,8.53,5.0,1
Phrase match,USA,Wednesday,0,Dec,0,61,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,14.52,4.0,3
Broad match,B,Wednesday,0,Sep,0,12,5.564520407322694,5.837196602081799,5.871723220435199,0.0,-0.005918848860582606,69.0,3.04,8.98,1.5,4.0,3
Exact match,B,Saturday,1,Jun,0,107,6.78105762593618,6.75681718084545,6.75681718084545,0.3281156420302711,0.01874946525887221,84.0,2.8,8.32,4.56,3.0,2
Phrase match,B,Sunday,1,Jan,0,29,3.713572066704308,3.96935919215665,3.96935919215665,-0.21825356602001778,-0.012471632344001192,87.0,3.22,10.38,2.16,4.0,4
Exact match,A,Friday,0,Dec,0,45,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,1.85,4.0,1
Broad match,USA,Saturday,1,Dec,0,65,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,2.49,4.0,1
Broad match,USA,Thursday,0,Aug,0,53,12.211065162153215,12.146834835629237,12.17972789374304,0.0,-0.01691642988709787,4.0,2.12,6.07,400.40000000000003,4.0,52
Phrase match,C,Sunday,1,Jan,0,15,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,0.8,4.0,1
Phrase match,B,Tuesday,0,Dec,0,69,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,1.35,4.0,1
Broad match,A,Tuesday,0,Feb,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.100000000000001,4.0,5
Broad match,A,Monday,0,Dec,0,42,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,0.38,4.0,1
Exact match,USA,Sunday,1,Jun,0,106,6.580639137284949,6.379440808265604,6.175723063002992,0.19882311987885082,0.13917131493703047,76.0,3.65,11.25,12.02,3.0,2
Broad match,USA,Saturday,1,Nov,0,93,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,2.46,4.0,2
Phrase match,USA,Sunday,1,Nov,0,92,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,129.12,2.0,12
Broad match,B,Tuesday,0,Dec,0,62,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,1.96,4.0,4
Phrase match,USA,Saturday,1,Feb,0,9,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,8.11,5.0,1
Broad match,A,Wednesday,0,Nov,0,75,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,8.92,4.0,4
Phrase match,USA,Monday,0,Jan,0,28,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,21.15,4.0,3
Phrase match,C,Saturday,1,Feb,0,9,3.4339872044851463,4.640323322910606,4.567339925600386,-0.23922968906583453,0.08860292710480072,94.0,6.51,16.04,0.61,4.0,1
Exact match,USA,Saturday,1,Jan,0,30,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,2.08,4.0,1
Phrase match,B,Saturday,1,Feb,0,2,6.78105762593618,8.32271366575702,8.659993346094325,-0.20062020316221485,-0.1732219995666384,80.0,4.81,13.33,1.33,4.0,1
Phrase match,USA,Saturday,1,Nov,0,79,4.51085950651685,5.138571388379229,5.245058643115096,0.43213335519032636,-0.21235607584704733,80.0,6.34,22.72,9.99,3.0,1
Phrase match,C,Monday,0,Dec,0,49,3.713572066704308,3.3973605696376254,3.4120112235766333,-0.2795848622191617,0.027958486221915848,87.0,3.22,10.38,0.15,4.0,1
Phrase match,USA,Sunday,1,Jun,0,99,4.51085950651685,5.013061112419666,5.145556783175877,0.0,-0.06549342936368864,80.0,6.34,22.72,120.64,3.0,8
Phrase match,USA,Thursday,0,Dec,1,46,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,26.979999999999997,4.0,19
Exact match,USA,Sunday,1,Dec,0,50,7.783640596221253,7.7058055116436455,7.609187118083216,-0.23350525373282416,0.04052568832245416,83.0,6.68,24.85,2.5,5.0,1
Exact match,C,Friday,0,Feb,0,213,7.783640596221253,7.6337766132021825,7.5060801630994485,0.42267544163297543,0.0996397212599594,85.0,4.18,13.29,0.89,4.0,1
Exact match,USA,Sunday,1,Feb,0,1,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,1.54,5.0,1
Exact match,USA,Sunday,1,Dec,0,71,6.78105762593618,8.997273026431634,8.835276515558952,-0.20475233378180135,-0.06060263959735652,80.0,4.81,13.33,5.75,4.0,1
Broad match,A,Sunday,1,Dec,0,64,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,1.46,4.0,2
Phrase match,C,Thursday,0,Nov,0,81,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,2.44,3.0,2
Broad match,USA,Saturday,1,Aug,0,37,12.211065162153215,12.146834835629237,12.17972789374304,0.0,-0.01691642988709787,4.0,2.12,6.07,48.2,4.0,10
Broad match,USA,Thursday,0,Feb,0,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.81,4.0,9
Phrase match,A,Friday,0,Nov,0,87,9.200391041122515,8.728097421323477,8.7448171739148,0.0,0.020063703109586554,71.0,3.57,11.25,6.540000000000001,4.0,3
Exact match,USA,Monday,0,Jul,0,63,4.709530201312334,4.869016660689557,4.829145045845252,-0.23922968906583453,-0.006835133973309434,86.0,4.88,20.92,15.52,5.0,2
Exact match,USA,Sunday,1,Jan,0,36,2.3978952727983707,2.3978952727983707,2.5705772614128333,0.0,-0.14801313309811098,82.0,3.56,8.1,4.39,4.0,1
