Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Exact match,USA,Saturday,1,Aug,0,51,5.351858133476067,5.422745558091609,5.528119768675038,0.0,-0.05452054018800921,46.0,2.69,10.75,18.51,4,3
Broad match,A,Wednesday,0,Jul,0,75,5.14166355650266,4.042110380829989,4.235121672094164,-0.33085424431698973,-0.09926294979300435,4.0,1.15,6.23,1.7,3,1
Exact match,USA,Sunday,1,Nov,0,78,2.3978952727983707,2.613437661106721,2.505666466952546,-0.6466271649250523,0.055425185565004455,50.0,2.96,10.95,10.51,5,2
Phrase match,USA,Monday,0,Jan,0,7,3.9318256327243257,5.013061112419666,5.0053401085961085,-0.19290366612449183,-0.02072253261590366,77.0,2.84,9.17,23.13,4,5
Broad match,C,Thursday,0,Oct,0,109,3.044522437723423,2.613437661106721,2.8510304441814713,0.0,-0.1591406978627313,49.0,2.51,15.17,0.53,4,1
Phrase match,C,Sunday,1,Nov,0,141,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.3,4,1
Phrase match,C,Tuesday,0,Feb,0,41,5.771441123130016,6.175867270105761,6.4329391440337345,0.0,-0.13220839230581416,76.0,4.02,14.77,0.93,5,2
Broad match,A,Thursday,0,Sep,0,18,2.3978952727983707,2.958801638335647,3.196394421410396,0.6466271649250523,-0.14444570368196982,30.0,3.38,9.12,9.61,5,2
Exact match,C,Wednesday,0,Jul,0,89,5.968707559985366,6.379440808265603,6.412843889707475,-0.2059487473003374,-0.06312235478206374,33.0,2.37,7.22,0.44,4,1
Broad match,B,Thursday,0,Jul,0,60,3.9318256327243257,4.51085950651685,4.510859506516851,0.0,0.0,75.0,2.4,9.08,3.12,5,2
Broad match,A,Sunday,1,Jun,0,92,6.3818160174060985,6.448090390699048,6.481227577345524,0.19882311987885082,0.005680660567966764,73.0,4.2,46.65,15.52,5,9
Exact match,USA,Thursday,0,Oct,0,158,2.3978952727983707,3.5271821585581997,3.3973605696376254,0.0,0.01255770337629267,32.0,3.34,5.98,6.78,3,1
Broad match,B,Sunday,1,Nov,0,71,5.968707559985366,6.175867270105761,6.244516852539207,0.0,-0.03530549953720048,33.0,2.37,7.22,1.08,4,1
Broad match,A,Thursday,0,Oct,0,95,7.3783837129967145,7.985622753084532,7.983714417207522,0.6059464705898376,0.012445441488874581,46.0,2.9,9.87,6.9,3,2
Exact match,A,Sunday,1,Nov,0,78,5.351858133476067,5.564520407322694,5.493087339179471,0.0,0.060713177311025775,46.0,2.69,10.75,7.56,4,4
Broad match,USA,Wednesday,0,Jan,0,26,6.580639137284949,6.58063913728495,6.647445300168692,0.0,-0.022904970131569405,10.0,1.57,10.44,8.4,3,2
Broad match,A,Friday,0,Jan,0,24,3.9318256327243257,3.7658794899779324,3.903994935403961,0.49783842823917945,-0.05212484368670092,32.0,4.39,14.7,3.28,4,1
Exact match,A,Tuesday,0,Nov,0,74,3.044522437723423,3.3041656155645716,3.2392548211042844,-0.38946476676172326,0.03338269429386216,49.0,2.51,15.17,6.15,4,2
Exact match,USA,Thursday,0,Sep,0,25,3.044522437723423,2.958801638335647,3.0237124327959335,-0.6466271649250523,-0.15179320077235092,49.0,2.51,15.17,15.23,4,1
Phrase match,A,Tuesday,0,Jan,0,69,3.9318256327243257,4.928303371717292,5.137502704041413,-0.19867069479548416,-0.07223823289309483,77.0,2.84,9.17,2.27,4,1
Broad match,B,Saturday,1,Feb,0,0,5.771441123130016,6.041058554447179,5.972005317740382,0.4044261469757453,0.046785460983801895,71.0,4.48,23.06,1.8,5,2
Phrase match,USA,Sunday,1,Jul,0,57,3.713572066704308,4.802793095757729,4.721558209334169,-0.4379003838613187,0.05595963470214776,82.0,2.83,8.0,21.6,4,1
Exact match,USA,Monday,0,Jan,1,77,4.709530201312334,5.55646298669483,6.034492165568563,-0.21019457697340638,-0.29348844770374166,18.0,2.13,5.94,7.26,4,1
Broad match,B,Sunday,1,Jul,0,71,5.771441123130016,6.037760796692164,6.003234178338765,-0.20715971012039525,0.017756546581748654,71.0,4.48,23.06,11.49,5,8
Broad match,B,Monday,0,Jan,0,28,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,4.95,4,4
Broad match,B,Thursday,0,Aug,0,39,10.407318772389159,9.939835896042796,9.973864253966857,-0.20417014754436558,-0.029167163934909215,8.0,2.64,9.19,3.55,4,2
Broad match,B,Saturday,1,Jan,0,16,5.968707559985366,5.837196602081799,6.075181518527227,0.19726643685535006,-0.12288837476879043,50.0,4.64,49.99,1.53,4,2
Phrase match,USA,Sunday,1,Jan,0,29,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,15.48,5,3
Broad match,A,Sunday,1,Jul,0,85,6.78105762593618,7.083510578780076,7.161782067726992,-0.26213369919728446,-0.04337610658487527,9.0,2.09,6.43,1.62,3,1
Phrase match,B,Friday,0,Aug,0,24,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.39,5,4
Phrase match,USA,Tuesday,0,Jul,0,55,4.709530201312334,5.287288190003615,4.965297413192061,0.6297775666273555,0.20125300167202037,18.0,2.13,5.94,6.25,4,2
Broad match,A,Wednesday,0,Nov,0,75,4.948759890378168,5.147427193452299,5.179577804473047,-0.19290366612449183,-0.05157990395760237,71.0,2.97,9.15,1.31,5,1
Exact match,USA,Sunday,1,Dec,0,120,5.351858133476067,6.172684752418561,5.762271442947314,-0.6119315772995835,0.21106970201378403,46.0,2.69,10.75,44.03,4,5
Phrase match,USA,Sunday,1,Mar,0,15,2.3978952727983707,3.5271821585581997,3.350763092601099,-0.2795848622191617,0.06847467582012502,32.0,3.34,5.98,6.76,3,1
Broad match,A,Wednesday,0,Mar,0,19,4.948759890378168,5.077362334461163,5.077362334461163,-0.19290366612449183,1.1976195368092883e-16,59.0,4.24,23.27,0.54,4,1
Phrase match,A,Tuesday,0,Jul,0,69,5.771441123130016,6.244516852539207,6.210192061322484,0.0,0.005884249922866328,76.0,4.02,14.77,1.24,5,1
Phrase match,C,Thursday,0,Aug,0,53,5.771441123130016,6.175867270105761,6.210192061322484,0.0,-0.005884249922866807,76.0,4.02,14.77,3.33,5,7
Exact match,USA,Thursday,0,Jul,0,74,3.713572066704308,3.4905555237106802,3.443958046674153,0.6690496289808849,-0.014266990608694139,60.0,4.27,17.3,14.54,5,1
Exact match,USA,Friday,0,Mar,0,31,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,63.0,2.97,11.89,105.3,4,3
Broad match,C,Sunday,1,Mar,0,8,3.9318256327243257,4.301345237025991,4.135352214591321,-0.44685032427101845,0.08536784010925946,32.0,4.39,14.7,1.5,4,3
Exact match,A,Thursday,0,Feb,0,39,4.709530201312334,5.211728415493796,5.794662902104849,0.0,-0.31180599751273635,18.0,2.13,5.94,0.77,4,1
Broad match,A,Monday,0,Dec,0,42,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,0.67,5,1
Broad match,USA,Tuesday,0,Oct,0,102,5.771441123130016,6.037760796692164,6.003234178338765,-0.20715971012039525,0.017756546581748654,14.0,2.48,9.22,10.93,5,1
Phrase match,USA,Tuesday,0,Sep,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37,4,3
Phrase match,A,Friday,0,Aug,0,59,5.351858133476067,5.281793274484932,5.35226941628827,0.21019457697340638,-0.03624487292743162,46.0,2.69,10.75,5.06,4,2
Exact match,USA,Sunday,1,Jan,0,78,5.968707559985366,7.829123935741748,7.135649108284421,-0.8748858169060325,0.3638429295904927,33.0,2.37,7.22,14.12,4,1
Exact match,USA,Sunday,1,Apr,0,1,3.044522437723423,3.1743440266439973,3.066572832489822,0.38946476676172326,0.11463043880424857,50.0,3.75,9.14,11.67,4,1
Broad match,B,Monday,0,Oct,0,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,4,5
Phrase match,C,Thursday,0,Jul,0,88,5.968707559985366,6.175867270105761,6.006571768479293,0.0,0.06395619243785529,50.0,4.64,49.99,2.65,4,4
Phrase match,USA,Saturday,1,Aug,0,58,2.3978952727983707,3.044522437723423,2.9367512435692475,0.0,0.09237530927500734,21.0,0.0,0.0,3.68,5,1
Broad match,USA,Sunday,1,Dec,1,43,3.9318256327243257,4.2626798770413155,4.171161908651814,0.0,0.04706638374317226,90.0,4.14,12.36,8.95,4,1
Broad match,USA,Monday,0,Dec,0,49,4.2626798770413155,4.428132963358338,4.5357197998694225,-0.2481796294755343,-0.0695120661757306,78.0,3.78,19.19,40.41,5,5
Broad match,USA,Tuesday,0,Jan,0,13,3.9318256327243257,4.042110380829989,4.235121672094164,0.0,-0.10398721349823019,77.0,2.84,9.17,6.12,4,2
Broad match,B,Thursday,0,Mar,0,11,6.175867270105761,6.514364763991999,6.700562781181445,0.0,-0.11812619291735561,13.0,4.9,10.81,1.95,3,2
Broad match,A,Wednesday,0,Jul,0,61,5.564520407322694,5.702467551194242,5.736954337162128,0.0,-0.005912020451637844,6.0,0.97,16.08,5.85,3,4
Broad match,C,Monday,0,Sep,1,21,3.9318256327243257,4.042110380829989,4.193758400514908,0.33085424431698973,-0.07326614641844643,75.0,2.4,9.08,37.39,5,55
Broad match,USA,Thursday,0,Mar,0,25,3.4339872044851463,4.345406420199827,4.428132963358338,-0.2481796294755343,-0.04254507933866292,75.0,3.43,9.31,15.07,4,4
Phrase match,USA,Saturday,1,Oct,0,163,3.9318256327243257,4.428132963358338,4.1799792980413315,-0.2481796294755343,0.1134401919072867,32.0,4.39,14.7,2.05,4,1
Exact match,B,Saturday,1,Jul,0,72,3.9318256327243257,3.9318256327243257,3.9142168181038186,0.0,0.009055961804832143,32.0,4.39,14.7,3.3,4,2
Exact match,USA,Wednesday,0,Mar,0,19,3.713572066704308,3.3973605696376254,3.5452444354711097,-0.2795848622191617,-0.0822473402273609,60.0,4.27,17.3,20.29,5,2
Broad match,B,Wednesday,0,Jan,0,17,3.044522437723423,2.958801638335647,3.3361868525199774,-0.38946476676172326,-0.15713370072765276,50.0,3.75,9.14,0.92,4,1
Phrase match,A,Friday,0,Sep,0,10,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.82,5,3
Phrase match,C,Sunday,1,Aug,0,29,3.9318256327243257,4.709530201312334,4.821424042021694,0.0,-0.0685684704290703,77.0,2.84,9.17,1.9,4,2
Exact match,USA,Sunday,1,Aug,0,50,5.351858133476067,5.351858133476067,5.387301845783838,0.0,-0.018228194901139725,46.0,2.69,10.75,17.9,4,2
Exact match,A,Friday,0,Sep,0,17,3.713572066704308,4.853574653042442,4.748440644711474,0.0,0.040728195119078714,82.0,2.83,8.0,1.88,4,1
Exact match,USA,Sunday,1,Nov,0,148,5.771441123130016,5.968707559985366,6.003234178338765,0.0,-0.029594244302913988,14.0,2.48,9.22,1.8,5,1
Broad match,B,Thursday,0,Aug,0,39,10.407318772389159,9.939835896042796,9.973864253966857,-0.20417014754436558,-0.029167163934909215,8.0,2.64,9.19,6.08,5,3
Phrase match,A,Sunday,1,Jan,0,85,5.968707559985366,6.434601412641584,6.525814769813749,-0.389830852576325,-0.04520960442696369,50.0,4.64,49.99,4.9,4,2
Broad match,USA,Monday,0,Nov,0,70,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.018016678026291894,46.0,2.69,10.75,91.95,4,14
Exact match,USA,Thursday,0,Jun,0,95,3.713572066704308,3.6931283013045935,3.6931283013045935,-0.21825356602001778,0.03195255568219001,60.0,4.27,17.3,38.85,5,2
Exact match,C,Thursday,0,Oct,0,102,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,0.56,4,1
Phrase match,A,Sunday,1,Sep,0,22,5.771441123130016,6.244516852539206,6.313166434972653,0.2059487473003374,-0.023536999691467227,27.0,6.37,37.94,45.54,4,17
Exact match,USA,Monday,0,Sep,0,7,3.044522437723423,3.3041656155645724,3.3690764100248587,0.0,-0.01112756476462076,50.0,3.75,9.14,27.1,4,3
Phrase match,A,Thursday,0,Jun,0,95,5.351858133476067,5.422745558091609,5.422745558091609,0.0,-0.012152129934092752,46.0,2.69,10.75,1.83,4,1
Phrase match,USA,Sunday,1,Nov,0,155,3.713572066704308,4.0691755293477705,3.9712832977924233,-0.8286926725561692,0.10864565147118042,49.0,4.48,21.42,42.7,5,9
Broad match,USA,Monday,0,Apr,0,0,6.3818160174060985,7.15267565694148,6.900060478555087,0.26213369919728446,0.12951199197968935,73.0,4.2,46.65,24.98,5,4
Phrase match,A,Thursday,0,Aug,0,32,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,3.59,5,2
Broad match,USA,Tuesday,0,Apr,0,6,7.3783837129967145,7.627970427066036,7.66689953338869,0.0,-0.07968287778793408,69.0,3.52,11.92,16.63,5,3
Broad match,B,Wednesday,0,Mar,0,26,10.407318772389159,10.007892611890918,10.007892611890918,0.0,4.790478147237153e-16,8.0,2.64,9.19,3.91,4,6
Broad match,B,Friday,0,Mar,0,10,3.9318256327243257,5.013061112419666,4.973189497575359,-0.19290366612449183,0.04519873650223308,77.0,2.84,9.17,2.6,4,3
Phrase match,USA,Saturday,1,Feb,0,0,4.948759890378168,4.042110380829989,4.047098058072575,0.33085424431698973,0.0038692333207825088,17.0,5.22,34.91,70.89,4,19
Exact match,C,Sunday,1,Mar,0,8,3.713572066704308,4.152395128935652,4.397850882658079,0.0,-0.1186810419417333,82.0,2.83,8.0,0.77,4,1
Phrase match,A,Monday,0,Aug,0,35,3.9318256327243257,4.577083071448678,4.643306636380506,-0.19867069479548416,-0.03405783339351137,61.0,2.59,7.15,3.59,4,1
Broad match,C,Sunday,1,Sep,0,8,2.3978952727983707,2.613437661106721,2.505666466952546,0.6466271649250523,0.09237530927500741,63.0,2.4,7.15,0.95,4,1
Broad match,C,Sunday,1,Mar,0,22,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,46.0,2.58,5.22,1.65,5,2
Broad match,B,Wednesday,0,Dec,0,40,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,2.37,12.98,0.35,5,1
Broad match,USA,Tuesday,0,Oct,0,109,4.948759890378168,4.8690166606895575,4.8690166606895575,0.0,0.027340535893238215,68.0,5.32,17.99,3.1,4,1
Broad match,A,Wednesday,0,Jun,0,103,5.351858133476067,6.690542807552499,6.646581339445478,-0.3992416085300814,-0.019722775110647326,23.0,3.56,10.82,11.59,3,5
Exact match,USA,Sunday,1,Aug,0,43,5.351858133476067,5.351858133476067,5.387301845783838,0.0,-0.018228194901139725,46.0,2.69,10.75,17.05,4,3
Broad match,A,Thursday,0,Oct,0,102,3.044522437723423,2.8289800494150725,3.2512857549523773,-0.6466271649250523,-0.32374491166163943,42.0,3.53,7.49,8.15,3,1
Phrase match,A,Tuesday,0,Aug,0,34,3.713572066704308,4.345406420199827,4.331627317726251,0.0,0.025992352375952626,69.0,10.81,40.0,3.43,4,3
Broad match,USA,Saturday,1,Nov,0,79,5.968707559985366,5.9029520810335825,5.837196602081799,0.19726643685535006,0.03381710346091699,22.0,2.37,9.89,16.04,4,3
Broad match,USA,Sunday,1,Dec,0,36,5.14166355650266,5.147427193452299,5.214610233968615,-0.19290366612449183,-0.06959658198389462,84.0,7.06,34.92,3.23,5,1
Phrase match,B,Monday,0,Feb,0,42,5.564520407322694,5.077362334461163,4.785859431375665,0.0,0.17229145649654076,37.0,11.68,52.74,1.8,5,2
Broad match,USA,Tuesday,0,Jul,0,69,4.709530201312334,4.709530201312334,4.674926762111469,0.0,0.004125786499539314,29.0,1.68,6.0,6.27,4,2
Broad match,C,Friday,0,Aug,0,45,3.9318256327243257,4.152395128935653,4.323375828612909,-0.33085424431698973,-0.12102058119359062,61.0,2.59,7.15,3.7,4,8
Broad match,B,Tuesday,0,Jul,0,83,5.351858133476067,5.352680699100474,5.4576436268716995,-0.21019457697340638,-0.08996822380390763,46.0,2.69,10.75,4.44,4,1
Phrase match,A,Sunday,1,Dec,0,113,5.968707559985366,6.098062578372862,6.459274501725402,1.8190303450364382,-0.0756869253074995,50.0,4.64,49.99,0.78,4,1
Phrase match,B,Saturday,1,Jul,0,79,3.4339872044851463,4.042110380829989,4.09725275488282,0.0,-0.0472648920452842,44.0,1.66,5.35,1.37,4,1
Phrase match,A,Monday,0,Sep,1,21,5.351858133476067,5.491719130027383,5.457232344059496,0.41958298965394913,0.02956010225818862,46.0,2.69,10.75,9.12,4,1
Phrase match,B,Saturday,1,Feb,0,65,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.56,5,1
Exact match,A,Wednesday,0,Aug,0,33,5.351858133476067,5.421654271036249,5.4576436268716995,0.6297775666273555,0.017619489198942982,46.0,2.69,10.75,6.62,4,2
Phrase match,C,Wednesday,0,Nov,0,138,6.175867270105761,6.244516852539207,6.243127420832283,-0.2059487473003374,-0.03425295382498662,37.0,2.68,8.88,0.29,5,1
Broad match,B,Sunday,1,Jul,0,71,7.3783837129967145,6.866189061522206,6.844906202625698,0.0,0.025539430675807946,12.0,1.27,8.12,9.38,3,4
Phrase match,C,Monday,0,Dec,0,119,5.968707559985366,6.098062578372862,6.459274501725402,1.8190303450364382,-0.0756869253074995,50.0,4.64,49.99,0.56,4,1
Exact match,A,Wednesday,0,Oct,0,124,2.3978952727983707,2.613437661106721,2.721208855260897,0.6466271649250523,-0.05542518556500457,32.0,2.95,8.48,13.56,3,2
Broad match,A,Wednesday,0,Mar,0,12,5.968707559985366,5.562606554642925,5.4576436268717,-0.20692071580732208,0.04196981559815028,50.0,4.64,49.99,2.35,4,2
Broad match,B,Saturday,1,Feb,0,2,3.9318256327243257,4.560580093221994,4.52746831075608,0.0,0.028381527827926085,75.0,2.4,9.08,1.16,5,1
Exact match,USA,Thursday,0,Aug,0,39,5.351858133476067,5.281793274484932,5.35226941628827,0.21019457697340638,-0.03624487292743162,46.0,2.69,10.75,95.45,4,6
Phrase match,C,Saturday,1,Aug,0,51,5.968707559985366,6.441381873016206,6.037437926137337,0.7890724611064064,0.299535062462836,50.0,4.64,49.99,0.42,4,1
Exact match,B,Friday,0,Nov,0,80,6.90875477931522,6.866189061522206,6.7902202622873205,0.0,0.03491416330524393,3.0,3.06,14.25,1.12,5,1
Phrase match,USA,Sunday,1,Jul,0,71,6.175867270105761,6.512521344442297,6.613386403747366,-0.4047718671791882,-0.08645576511863141,37.0,2.68,8.88,3.55,5,1
Broad match,C,Tuesday,0,Jun,0,111,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,46.0,2.58,5.22,1.2,5,2
Phrase match,USA,Tuesday,0,Nov,1,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19,4,2
Broad match,B,Monday,0,Sep,0,7,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,2.93,4,6
Exact match,USA,Wednesday,0,Jul,0,75,5.351858133476067,5.281793274484931,5.422199914563929,-0.21019457697340638,-0.09604428877095449,46.0,2.69,10.75,113.77,4,5
Broad match,B,Thursday,0,Dec,0,44,6.78105762593618,6.866189061522206,6.931160870284927,0.12769715337904053,-0.018435004552412027,9.0,2.09,6.43,0.68,3,1
Phrase match,USA,Wednesday,0,Dec,0,40,5.14166355650266,5.564520407322694,5.56356348098281,0.0,0.024468304383594514,33.0,3.48,14.83,6.9,4,1
Exact match,USA,Friday,0,Aug,0,59,2.3978952727983707,3.267538980717051,2.940488320911886,0.6690496289808849,0.24337901326585273,53.0,3.32,14.88,10.93,5,1
Broad match,A,Wednesday,0,Sep,0,12,5.564520407322694,5.9029520810335825,5.970356438862873,0.19726643685535006,-0.046502796033372484,25.0,1.73,8.71,1.45,3,1
Exact match,USA,Wednesday,0,Aug,0,40,5.968707559985366,6.313166434972653,6.346303621619128,0.2059487473003374,0.006087839277766371,33.0,2.37,7.22,4.36,4,1
Broad match,A,Tuesday,0,Aug,0,41,3.713572066704308,3.450574917496054,3.61844908643685,0.0,-0.16841591576029044,17.0,2.24,11.08,3.41,4,1
Broad match,USA,Monday,0,Dec,0,49,3.713572066704308,4.042110380829989,4.152395128935653,0.0,-0.0756238272724548,82.0,2.83,8.0,12.14,4,3
Broad match,USA,Monday,0,Nov,0,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,5,1
Phrase match,B,Monday,0,Mar,0,7,5.968707559985366,6.173815101121544,6.1359388397472046,-0.6113468627830674,0.029931227950746667,50.0,4.64,49.99,5.76,4,4
Broad match,B,Sunday,1,Sep,0,22,3.9318256327243257,5.013061112419666,4.97318949757536,0.19290366612449183,0.04519873650223308,77.0,2.84,9.17,7.33,4,3
Broad match,A,Wednesday,0,Aug,0,40,3.713572066704308,3.710218095337203,3.5721026499111743,0.0,0.023676933501604845,17.0,2.24,11.08,2.39,4,1
Broad match,USA,Saturday,1,Jan,0,7,5.771441123130016,5.97200531774038,5.870114173943203,-0.4044261469757453,0.06422520057039553,71.0,4.48,23.06,13.5,5,4
Phrase match,USA,Sunday,1,Aug,0,50,4.51085950651685,5.281793274484932,5.285086375771955,0.21019457697340638,0.021340590372268122,76.0,5.0,16.64,2.97,5,1
Exact match,USA,Wednesday,0,Feb,0,47,4.709530201312334,4.85741594710175,4.85741594710175,0.6423279321637327,0.03670445326649906,4.0,1.69,3.99,5.24,5,1
Broad match,A,Wednesday,0,Dec,0,40,3.9318256327243257,4.933317882731054,5.037490719616857,0.19290366612449183,-0.028881267244680174,77.0,2.84,9.17,3.91,4,4
Exact match,USA,Monday,0,Sep,1,21,3.044522437723423,3.3041656155645724,3.2392548211042844,0.0,0.03338269429386198,49.0,2.51,15.17,4.58,4,2
Phrase match,A,Wednesday,0,Nov,0,94,2.3978952727983707,2.613437661106721,2.613437661106721,0.6466271649250523,0.07390024742000596,51.0,3.53,8.78,2.27,5,1
Broad match,A,Saturday,1,Jun,0,93,2.3978952727983707,2.8289800494150725,2.613437661106721,-0.6466271649250523,0.07390024742000596,46.0,2.58,5.22,161.66,5,59
Broad match,A,Saturday,1,Jul,0,86,3.9318256327243257,4.2626798770413155,4.4928648715552155,0.0,-0.13205112226805388,61.0,2.59,7.15,6.42,4,5
Phrase match,A,Monday,0,Jul,0,77,5.351858133476067,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,46.0,2.69,10.75,9.72,4,3
Broad match,USA,Saturday,1,Dec,0,44,3.9318256327243257,4.152395128935652,4.152395128935652,0.0,0.01890595681811385,61.0,2.59,7.15,12.47,4,3
Phrase match,USA,Monday,0,Jul,0,84,4.948759890378168,4.411629985131655,4.378518202665741,0.0,-0.022687080660189988,17.0,5.22,34.91,94.54,4,14
Phrase match,A,Friday,0,Jan,0,73,3.9318256327243257,3.8590744440509863,4.143603703704662,0.0,-0.14803939430506305,32.0,4.39,14.7,2.79,4,4
Broad match,C,Monday,0,Aug,0,56,3.9318256327243257,4.152395128935653,4.323375828612909,-0.33085424431698973,-0.12102058119359062,61.0,2.59,7.15,3.35,4,8
Phrase match,A,Sunday,1,Feb,0,64,3.044522437723423,3.3041656155645724,3.3871386869377687,0.38946476676172326,-0.0142239550925481,50.0,3.75,9.14,1.59,4,1
Broad match,USA,Tuesday,0,Sep,0,13,3.713572066704308,4.656826301137289,4.802793095757729,0.4379003838613187,-0.050045758155579136,82.0,2.83,8.0,13.72,4,4
Exact match,C,Saturday,1,Jun,0,86,5.771441123130016,6.175867270105761,6.141340651752362,0.0,0.02959424430291351,14.0,2.48,9.22,0.29,5,1
Broad match,A,Monday,0,Dec,0,56,3.713572066704308,3.5271821585581997,3.5271821585581997,0.0,1.1976195368092883e-16,60.0,4.27,17.3,2.98,5,1
Broad match,B,Tuesday,0,Dec,0,62,3.044522437723423,3.673591460489682,3.7663329522703344,-0.6690496289808849,-0.1048329885327854,53.0,4.25,18.02,10.84,5,8
