Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Exact match,A,Monday,0,Jan,1,14,2.3978952727983707,2.613437661106721,2.8289800494150725,-0.6466271649250523,-0.11085037113000867,32.0,3.34,5.98,0.8,0.6454458,0.56272125,0.10527695,0.097688,-0.093260095,0.135521,-0.07008429,-0.15299217,-0.03080558,-0.119472265,-0.12757017,-0.06783571,-0.15933076,0.18277948,-0.04343217,0.06355028,0.10184994,-0.026108578,0.09324125,0.058422543,0.037907004,0.056484893,0.10766683,0.016973738,0.023829056,0.046000008,0.0636207,-0.029256143,0.013144592,-0.09747064,-0.015972825,-0.035261687,0.04079288,-0.08569161,-0.10485678,0.018618515,0.030290276,0.056581527,-0.03866129,-0.0023294098,-0.020153096,0.03416847,-0.014099742,-0.039427467,-0.0014692144,-0.04331217,0.0048644366,-0.0057712537,0.004731174,-0.015398103,1
Broad match,B,Sunday,1,Jan,0,71,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,3.58,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,2
Exact match,A,Monday,0,Nov,0,70,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.23,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,1
Broad match,A,Monday,0,Oct,0,96,3.9318256327243257,5.077362334461163,5.045211723440414,0.0,0.016534599953527785,77.0,2.84,9.17,11.16,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,7
Broad match,B,Monday,0,Nov,0,89,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.018016678026291894,9.0,1.97,10.57,1.37,0.46143317,0.3316556,-0.1067733,0.08923773,-0.11012483,0.14390436,-0.33428147,0.43198714,0.1459457,0.018202951,-0.20210247,0.2574887,0.15218636,-0.16904294,-0.21381152,-0.083884016,0.14991562,-0.04507818,-0.10961757,0.064661466,0.04144858,-0.02225728,0.033734377,0.060157716,-0.0008830125,0.048481114,0.007851014,0.013496254,-0.0331144,0.07894031,-0.07826273,-0.06376259,0.04873939,0.01282676,-0.010349174,0.015133468,-0.084955156,0.016193634,-0.005051948,-0.030397696,0.02491872,-0.012662281,0.011468712,-0.04163074,0.0032993504,0.0067939763,0.09876233,0.0021050046,-0.020941332,0.035616245,1
Broad match,A,Thursday,0,Mar,0,32,4.948759890378168,5.147427193452298,5.112394763956731,0.21019457697340638,0.05207392998185715,3.0,3.07,8.06,2.94,0.6918588,0.14777385,-0.10547047,-0.10044172,-0.09265051,-0.07591116,0.010211292,0.27634192,0.11528329,-0.13460739,0.35991472,-0.166977,-0.020115428,0.140345,-0.013923179,-0.17304634,0.060267802,0.042243864,0.06123399,-0.0145422965,-0.10623119,0.053398967,0.03347192,-0.124928825,0.044341914,0.025798947,-0.012727217,-0.014611906,-0.0027124956,0.0483125,0.025012715,-0.006329316,-0.037040625,-0.03091927,0.0051042596,0.055187933,-0.066284396,-0.11786503,-0.03177645,0.061927807,-0.06680062,0.10119903,0.079112366,-0.17153493,-0.07317828,0.08522661,-0.043552596,0.08855342,-0.004168388,0.029129328,1
Broad match,A,Saturday,1,Feb,0,44,3.713572066704308,4.428132963358339,4.469496234937594,0.0,-0.007090846556443819,72.0,3.28,16.4,3.07,0.6169727,-0.046947844,-0.5910228,0.017945558,-0.09018658,-0.08057182,-0.025437603,-0.27717802,0.10168479,-0.0385875,0.07800845,0.046528,-0.01737906,-0.13683082,0.15839761,-0.008512818,-0.113867134,0.10789059,-0.18922721,0.057351124,0.07475174,-0.01933463,-0.055693112,0.02737504,0.008073354,-0.020522757,0.022098351,-0.08496717,-0.019816354,-0.002627636,-0.08418331,-0.0063361553,-0.020307845,0.02480635,-0.061949477,-0.08481035,0.008430516,0.029831937,-0.041765407,0.014739755,-0.029847382,-0.0074474034,0.03351906,-0.0033601758,0.010246417,0.00076945673,0.016240383,0.03387948,-0.05704171,-0.008711298,2
Broad match,USA,Thursday,0,Jan,0,16,4.948759890378168,4.869016660689557,4.869016660689557,-0.23922968906583453,0.0,68.0,5.32,17.99,4.93,0.7987474,0.25038236,0.08868388,0.05541377,0.14794753,-0.10431688,0.18528828,-0.10232701,-0.007927975,-0.0508285,0.10074022,0.14468007,-0.03568067,-0.03424741,0.10341187,0.017792862,0.012096374,0.08985084,0.13660012,-0.004127716,0.035487726,-0.008468323,0.18368377,-0.015378337,-0.007325625,-0.06265963,0.045258537,0.10491453,0.12051542,0.18312253,-0.0021262318,0.04645704,0.027414408,0.010059847,-0.010317851,-0.055751216,-0.09928334,-0.04952764,-0.005618074,-0.109916985,-0.02175233,-0.049754947,0.029446179,-0.008519403,-0.009646806,-0.02102652,1.8023162e-05,0.007919397,0.012190715,0.032151073,1
Phrase match,USA,Tuesday,0,Jun,0,90,3.9318256327243257,4.789273431000946,4.901167271710306,-0.23922968906583453,-0.04652233715769992,77.0,2.84,9.17,33.24,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,6
Broad match,USA,Friday,0,Dec,0,38,3.044522437723423,3.673591460489682,3.7663329522703344,-0.6690496289808849,-0.1048329885327854,53.0,4.25,18.02,112.83,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,19
Phrase match,B,Saturday,1,Feb,0,58,5.771441123130016,6.3818160174060985,6.3818160174060985,0.0,0.0,27.0,6.37,37.94,12.77,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,9
Phrase match,A,Tuesday,0,Sep,0,20,5.968707559985366,6.820486425077942,6.261476988136091,-0.26213369919728446,0.32942539486817657,50.0,4.64,49.99,1.91,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,2
Broad match,C,Monday,0,Nov,0,91,3.9318256327243257,4.042110380829989,3.950592412440488,-0.33085424431698973,0.047066383743172145,32.0,4.39,14.7,1.28,0.72006506,-0.15810803,-0.16348954,-0.12752791,0.2470426,-0.07377323,0.3500002,0.15247212,0.16246463,-0.1836822,-0.08124097,-0.12774281,-0.026408548,-0.08355677,-0.0776959,0.0985703,0.1348914,0.10936775,-0.060168594,0.0022958724,0.12198566,0.05871587,0.012518511,0.037881467,-0.14222278,0.057337478,-0.048917513,-0.0073114927,0.029609352,0.0040602777,0.03461964,0.012928819,-0.014042193,-0.017630978,-0.0004689865,0.045239557,0.015695242,0.024769548,-0.06366959,0.012111497,0.04626374,-0.02680965,-0.004840718,0.012806915,0.0045528854,0.008266182,-0.009245995,-0.031465303,0.006506967,-0.03193909,3
Exact match,USA,Friday,0,Jun,0,101,2.3978952727983707,3.181818181329275,2.8682490179169133,-1.3156767939059373,0.13156767939059366,30.0,3.38,9.12,5.11,0.36378664,-0.20713633,0.21985945,-0.46964303,0.013537832,-0.23591694,-0.39906695,0.0086609265,0.41656855,0.017340798,0.080964796,-0.05593766,-0.21146703,0.0911982,-0.058112934,0.059278265,-0.05943403,-0.14103505,-0.051837943,0.071484916,-0.07001504,-0.084977046,0.138695,-0.00053793634,-0.016339393,0.0010185351,0.006058637,-0.053478308,0.0059881727,0.057046458,0.048369426,0.04777387,0.0063657057,0.028595652,-0.061006006,-0.09688494,0.027893923,-0.012455498,0.036546737,-0.0028809977,-0.0010943502,0.0050683245,-0.028651448,-0.037816927,-0.0060998537,0.015274592,0.01194137,-0.02245452,0.05342924,0.035913933,1
Broad match,USA,Thursday,0,Nov,1,67,3.044522437723423,3.96935919215665,3.877841223767149,-0.5491078103370075,0.047066383743172145,53.0,4.25,18.02,5.78,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,2
Broad match,USA,Tuesday,0,Jul,0,62,3.713572066704308,4.853574653042442,4.715328862245561,0.43213335519032636,0.0844385587181019,82.0,2.83,8.0,11.77,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Exact match,USA,Sunday,1,Aug,0,43,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,63.0,2.97,11.89,1.28,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Exact match,B,Friday,0,Jul,0,73,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,21.0,0.0,0.0,0.61,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,1
Phrase match,USA,Tuesday,0,Dec,0,60,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,21.0,0.0,0.0,12.64,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,3
Broad match,A,Tuesday,0,Jan,0,27,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,18.0,0.0,0.0,0.8,0.78561985,0.09321492,0.19006148,0.29528812,0.1461861,-0.13155496,0.26895145,-0.023798468,0.08000066,0.04262529,-0.08797195,0.13231975,-0.08696673,0.14010662,0.03417766,0.073934466,-0.035863955,-0.085571505,-0.12256394,-0.05180649,-0.103545904,-0.023802843,-0.0043326244,-0.04030987,-0.058175456,-0.06325836,0.060289398,0.04135123,0.011837342,0.018558258,-0.045232814,0.026538664,0.033505354,-0.01067979,-0.05869185,0.046958756,0.021548945,-0.062449303,-0.0003285829,-0.002748968,-0.0040443437,-0.017766304,-0.05097852,0.03681461,0.024476679,0.0025966906,-0.021672662,-0.005889574,-0.0075138886,-1.33303665e-05,1
Broad match,USA,Sunday,1,Jul,0,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,0.6016076,0.21778375,0.3924899,-0.16986057,0.24507158,-0.16980189,-0.24094415,-0.17767674,-0.11151143,0.032184035,-0.12218775,-0.3141173,-0.017632892,-0.16773134,-0.012376745,-0.0667854,-0.0020471285,-0.17464387,-0.03335308,-0.06206374,-0.07084873,-0.07540815,0.03902761,-0.101226375,0.001250912,-0.011258251,-0.008664688,0.0014839144,0.004463312,-0.008518399,-0.0075936243,-0.012885789,0.0007279268,-0.025657428,-0.0072402367,-0.050687794,-0.039632425,-0.008550281,0.03750909,0.025736853,-0.0131846145,0.02100108,0.015773846,-0.028438782,-0.011832718,0.01802714,0.027819056,0.003579507,-0.02597786,-0.005826388,1
Broad match,USA,Monday,0,Jun,0,98,3.9318256327243257,4.411629985131655,4.567339925600386,0.0,-0.116966313330576,61.0,2.59,7.15,45.63,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,5
Exact match,USA,Monday,0,Dec,1,42,3.044522437723423,4.052085735315161,4.047098058072575,0.21825356602001778,-0.01161660195955761,53.0,4.25,18.02,27.39,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,1
Phrase match,USA,Saturday,1,Jul,0,65,6.580639137284949,6.106814033398963,6.208802629615559,0.20715971012039525,-0.07558109903591807,50.0,2.28,8.31,2.31,0.5365688,-0.24189636,0.20593417,-0.120296426,0.05273078,-0.30407354,-0.18534648,-0.018536838,0.11447931,-0.06197096,-0.22713934,0.070033126,-0.09490242,-0.1400952,0.27946782,-0.11313941,-0.0046308935,0.18369395,0.01876541,-0.09099692,-0.04573023,0.3279562,-0.02875722,0.18014513,0.14765698,-0.00085420796,-0.07074277,0.08704748,-0.018055318,0.042113848,0.035569295,-0.0039320467,0.07667235,0.049121253,0.04307324,0.042720392,0.008178007,-0.030259004,0.0071108686,-0.0072086747,-0.030162789,-0.031134207,-0.059894428,0.06397853,0.002906506,-0.066534996,0.06053395,0.01702573,-0.13984661,-0.011451368,1
Broad match,A,Tuesday,0,Nov,0,88,4.2626798770413155,4.235121672094164,4.323375828612909,0.33085424431698973,-0.08510384928087207,62.0,1.63,5.06,0.86,0.46749818,0.07611723,0.12082524,0.034144785,0.16695723,0.050533067,0.122052215,-0.042935614,0.32968813,0.062881045,-0.038980905,-0.10619385,0.113843635,-0.11678795,0.20638138,-0.062192462,0.094037965,0.06620623,0.14901516,0.047238022,0.052671205,0.04413106,-0.2371601,-0.05511204,-0.099415995,-0.044006195,-0.075498156,0.03330413,-0.23582593,-0.20360637,0.044777866,-0.07579791,-0.2442429,-0.11902453,0.009362279,0.03710469,-0.16983539,-0.18850228,0.0009410177,-0.21075894,-0.061292,0.056356836,-0.21708132,-0.18454535,0.08786402,0.03924203,0.032781247,0.02069208,7.282178e-05,-0.07833283,1
Exact match,USA,Saturday,1,Dec,0,35,5.351858133476067,5.562606554642926,5.527162842335154,-0.21266227384662706,0.018228194901139246,46.0,2.69,10.75,20.17,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,2
Broad match,A,Wednesday,0,Sep,0,19,4.948759890378168,5.353043668955398,5.250235431203849,1.0199476696071974,0.11214358401257477,3.0,3.07,8.06,2.39,0.6918588,0.14777385,-0.10547047,-0.10044172,-0.09265051,-0.07591116,0.010211292,0.27634192,0.11528329,-0.13460739,0.35991472,-0.166977,-0.020115428,0.140345,-0.013923179,-0.17304634,0.060267802,0.042243864,0.06123399,-0.0145422965,-0.10623119,0.053398967,0.03347192,-0.124928825,0.044341914,0.025798947,-0.012727217,-0.014611906,-0.0027124956,0.0483125,0.025012715,-0.006329316,-0.037040625,-0.03091927,0.0051042596,0.055187933,-0.066284396,-0.11786503,-0.03177645,0.061927807,-0.06680062,0.10119903,0.079112366,-0.17153493,-0.07317828,0.08522661,-0.043552596,0.08855342,-0.004168388,0.029129328,1
Broad match,B,Sunday,1,Aug,0,29,2.3978952727983707,2.958801638335647,2.893890843875359,-0.6466271649250523,0.011127564764620701,63.0,2.4,7.15,1.82,0.63762367,0.3175236,0.23489442,0.0964842,0.32395986,0.007178249,0.06290889,-0.16801865,0.101717256,0.025558826,0.089078136,-0.33941668,0.09657718,-0.32759717,-0.020796606,0.011229739,0.03863384,0.021716261,0.023446597,-0.10434041,0.021249836,-0.024871876,0.017361073,-0.040969316,-0.085836224,-0.02810851,-0.0062734876,0.031900182,-0.047626562,0.019632254,-0.0319488,-0.03634802,-0.010794796,-0.010774359,-0.013925938,0.01158565,0.031432547,-0.0051015057,0.004446226,0.03784881,0.008890984,0.027756525,-0.030928086,0.045083616,-0.008110846,-0.0023179292,0.013450459,-0.028547524,0.030784609,-0.0074210404,1
